Date,City,y_true,lgbm_pred,gru_pred,hybrid_pred,error
2023-08-27,Mumbai,26.22,26.72578915479201,0.041771255,26.722436862007584,-0.5024368620075848
2023-08-28,Mumbai,26.37,26.316050870392512,0.06289133,26.296447643889973,0.07355235611002797
2023-08-29,Mumbai,26.58,26.421232465920777,0.097977005,26.3972767439063,0.18272325609369844
2023-08-30,Mumbai,26.63,26.60947816364232,0.10386499,26.589707656256127,0.040292343743871584
2023-08-31,Mumbai,26.94,26.638378206356297,0.10441812,26.619324048822037,0.32067595117796444
2023-09-01,Mumbai,25.86,26.736872253235195,0.097839676,26.72204051887303,-0.8620405188730302
2023-09-02,Mumbai,26.19,25.97133440332188,0.07198366,25.93988489916642,0.25011510083358246
2023-09-03,Mumbai,26.06,26.30745342741129,0.060388885,26.28812907135871,-0.22812907135871185
2023-09-04,Mumbai,26.16,26.19139322574221,0.104416214,26.15945969868345,0.0005403013165512505
2023-09-05,Mumbai,26.25,26.28706903915514,0.09329256,26.26023320305046,-0.01023320305046127
2023-09-06,Mumbai,25.75,26.191356857266157,0.07365831,26.16589484393072,-0.41589484393071885
2023-09-07,Mumbai,26.26,25.86523899455182,0.037720047,25.837942663378623,0.42205733662137845
2023-09-08,Mumbai,26.76,26.24859782544854,-0.07465521,26.25599565996116,0.5040043400388399
2023-09-09,Mumbai,27.02,26.713281129819165,-0.005923904,26.71960518626103,0.3003948137389685
2023-09-10,Mumbai,26.87,26.87301123420064,0.07696565,26.86649495431985,0.0035050456801499763
2023-09-11,Mumbai,26.54,26.825802711477436,0.0853103,26.816170116314495,-0.2761701163144963
2023-09-12,Mumbai,26.31,26.58116754261714,0.0807422,26.565447132082355,-0.2554471320823559
2023-09-13,Mumbai,26.48,26.300724515132856,0.11194261,26.270357521765497,0.20964247823450322
2023-09-14,Mumbai,26.66,26.44121646067111,0.07034334,26.42365168311233,0.23634831688767122
2023-09-15,Mumbai,26.63,26.643465512471067,0.06317934,26.63323605686571,-0.0032360568657097133
2023-09-16,Mumbai,27.13,26.54947699240412,0.082725845,26.53242599610461,0.5975740038953887
2023-09-17,Mumbai,27.14,27.004368136454197,0.037111603,27.010023590927673,0.12997640907232721
2023-09-18,Mumbai,27.13,27.083581859342434,0.03782686,27.0913693236136,0.03863067638640061
2023-09-19,Mumbai,27.19,27.096217899009176,0.05656465,27.10042636756201,0.08957363243798966
2023-09-20,Mumbai,26.93,27.164922710218868,0.10071405,27.16182028151505,-0.23182028151504852
2023-09-21,Mumbai,26.7,26.8897316540888,0.096292816,26.87963004321448,-0.1796300432144804
2023-09-22,Mumbai,26.13,26.67590313487962,0.101185165,26.658610578844222,-0.5286105788442228
2023-09-23,Mumbai,25.92,26.35181731270453,0.13763842,26.31751523040831,-0.3975152304083096
2023-09-24,Mumbai,26.02,26.10334463473312,0.06738313,26.076667091232085,-0.05666709123208591
2023-09-25,Mumbai,26.09,26.24285308903246,0.07119974,26.2193922988581,-0.12939229885810022
2023-09-26,Mumbai,26.76,26.29440210380093,0.015213333,26.28420822663484,0.4757917733651631
2023-09-27,Mumbai,27.18,26.70527506304021,-0.011676468,26.712578971434606,0.46742102856539347
2023-09-28,Mumbai,27.71,27.058545792184866,-0.027085938,27.079271819253417,0.6307281807465834
2023-09-29,Mumbai,27.24,27.40324046761765,0.013685547,27.42531901660856,-0.1853190166085632
2023-09-30,Mumbai,26.72,27.13809369827468,0.041651092,27.146647153779714,-0.4266471537797152
2023-10-01,Mumbai,26.33,26.82338935866518,0.04433664,26.82230954493101,-0.4923095449310111
2023-10-02,Mumbai,26.24,26.39330260267005,0.07505449,26.373365803941887,-0.13336580394188857
2023-10-03,Mumbai,26.26,26.388240075316624,0.079841934,26.367149951788594,-0.10714995178859255
2023-10-04,Mumbai,25.82,26.38684746293018,0.10795625,26.359800955264145,-0.5398009552641447
2023-10-05,Mumbai,26.09,26.107147879667096,0.07055696,26.07991203860326,0.01008796139673862
2023-10-06,Mumbai,26.49,26.29592817477161,0.035871826,26.281430986145917,0.20856901385408122
2023-10-07,Mumbai,27.15,26.482460429194223,-0.012111343,26.483435497794687,0.6665645022053113
2023-10-08,Mumbai,26.84,27.06551903472494,0.0013068545,27.08047113646083,-0.24047113646082963
2023-10-09,Mumbai,25.99,26.784488444496176,0.034914337,26.784270498878037,-0.7942704988780385
2023-10-10,Mumbai,26.17,26.117672697481964,0.07012399,26.090831239004807,0.07916876099519499
2023-10-11,Mumbai,27.44,26.21768325524663,0.030058227,26.20215484594132,1.2378451540586823
2023-10-12,Mumbai,27.74,27.241122572977503,-0.0061222683,27.262698003557865,0.477301996442133
2023-10-13,Mumbai,27.78,27.53142827464195,0.017803513,27.556333959014705,0.22366604098529663
2023-10-14,Mumbai,27.44,27.481706968210144,0.10735544,27.48633502020788,-0.046335020207877164
2023-10-15,Mumbai,27.76,27.263565886856664,0.15830073,27.251187544399794,0.5088124556002072
2023-10-16,Mumbai,27.63,27.482496445704182,0.13404879,27.481530011991065,0.14846998800893374
2023-10-17,Mumbai,26.96,27.394009305649128,0.121565185,27.39312013151466,-0.43312013151465933
2023-10-18,Mumbai,27.04,26.903608526091595,0.1504539,26.882509347424424,0.15749065257557504
2023-10-19,Mumbai,27.72,26.91317993258748,0.10956987,26.90096001211078,0.8190399878892194
2023-10-20,Mumbai,27.46,27.37286919881244,0.07540163,27.381085338237032,0.07891466176296902
2023-10-21,Mumbai,27.48,27.2617782273942,0.07117113,27.26768355404207,0.21231644595793142
2023-10-22,Mumbai,26.83,27.284492620951813,0.10234102,27.28449319944376,-0.45449319944376043
2023-10-23,Mumbai,26.68,26.620012904841214,0.094927154,26.60242679358163,0.0775732064183714
2023-10-24,Mumbai,25.92,26.46797171751513,0.091574036,26.44671018980273,-0.5267101898027278
2023-10-25,Mumbai,25.32,25.795746186624168,0.03109201,25.767842211724535,-0.4478422117245344
2023-10-26,Mumbai,24.73,25.33923880034807,0.0052607884,25.303616480593615,-0.5736164805936141
2023-10-27,Mumbai,25.12,24.951386856654416,-0.0775849,24.922022363386688,0.19797763661331302
2023-10-28,Mumbai,25.26,25.268999881040163,-0.1379315,25.261486415093575,-0.001486415093573612
2023-10-29,Mumbai,25.0,25.21936647958983,-0.20643201,25.22483779260178,-0.22483779260177883
2023-10-30,Mumbai,24.78,24.995616995868737,-0.18315473,24.989742647190873,-0.20974264719087188
2023-10-31,Mumbai,24.59,24.648406019264588,-0.22879758,24.642131751219036,-0.05213175121903646
2023-11-01,Mumbai,24.93,24.379327666159263,-0.25425497,24.370657110724476,0.5593428892755234
2023-11-02,Mumbai,25.31,24.65844482043118,-0.23972479,24.654759293462888,0.6552407065371106
2023-11-03,Mumbai,25.78,24.9494447468321,-0.25360075,24.95706431423038,0.8229356857696217
2023-11-04,Mumbai,26.29,25.443628915999827,-0.22062269,25.458548526103733,0.8314514738962657
2023-11-05,Mumbai,25.16,25.875919797798264,-0.19067922,25.896994595732266,-0.7369945957322663
2023-11-06,Mumbai,25.66,24.98367046585958,-0.13741842,24.967827327311838,0.6921726726881623
2023-11-07,Mumbai,26.07,25.455321542371728,-0.11331908,25.447997560422124,0.6220024395778765
2023-11-08,Mumbai,26.56,25.969617356753425,-0.18532339,25.99226497060887,0.5677350293911303
2023-11-09,Mumbai,25.68,26.20005048097533,-0.15969053,26.223943903578167,-0.5439439035781675
2023-11-10,Mumbai,26.08,25.565400210410058,-0.048238434,25.547552827662216,0.5324471723377826
2023-11-11,Mumbai,25.8,26.00412512709333,-0.14107862,26.018456394477965,-0.21845639447796472
2023-11-12,Mumbai,24.98,25.584681070134117,-0.10040251,25.578366445865704,-0.5983664458657039
2023-11-13,Mumbai,24.93,25.061976112355897,-0.10756079,25.04210622134743,-0.11210622134743176
2023-11-14,Mumbai,24.24,24.85379125235376,-0.13938108,24.83461868756103,-0.5946186875610309
2023-11-15,Mumbai,24.22,24.141468587368685,-0.2011868,24.114776738083933,0.10522326191606624
2023-11-16,Mumbai,23.92,24.275970931539984,-0.23826948,24.260958257193465,-0.3409582571934635
2023-11-17,Mumbai,24.09,24.08899936256457,-0.32773367,24.087425606190656,0.0025743938093434338
2023-11-18,Mumbai,25.35,24.02026530155213,-0.35732618,24.022938309980926,1.3270616900190753
2023-11-19,Mumbai,26.39,25.45806210192062,-0.37515417,25.50591654424637,0.884083455753629
2023-11-20,Mumbai,25.02,25.935231742696125,-0.35614935,25.99283642677892,-0.9728364267789189
2023-11-21,Mumbai,23.82,24.724378509872007,-0.23224035,24.721017853658076,-0.9010178536580753
2023-11-22,Mumbai,24.2,23.558394410495325,-0.15520063,23.505224278546827,0.6947757214531727
2023-11-23,Mumbai,26.14,24.23969174505465,-0.32859007,24.2426403725798,1.897359627420201
2023-11-24,Mumbai,26.83,25.961627373532867,-0.42140356,26.033724458380153,0.7962755416198455
2023-11-25,Mumbai,25.79,26.205435459457767,-0.37573782,26.274948116008066,-0.4849481160080664
2023-11-26,Mumbai,25.65,25.517698774190983,-0.17034116,25.524171660456073,0.1258283395439257
2023-11-27,Mumbai,24.31,25.437894364980927,-0.21668974,25.451821102135895,-1.1418211021358964
2023-11-28,Mumbai,23.3,24.24062042240876,-0.24831548,24.22670316841965,-0.9267031684196496
2023-11-29,Mumbai,23.86,23.19978301542317,-0.24329916,23.15481865522737,0.7051813447726296
2023-11-30,Mumbai,23.68,24.107605108078022,-0.40928426,24.123728629151717,-0.4437286291517175
2023-12-01,Mumbai,24.91,23.79920363860748,-0.5260121,23.831004348488978,1.078995651511022
2023-12-02,Mumbai,25.47,24.60842374531576,-0.44284216,24.646040022430295,0.8239599775697037
2023-12-03,Mumbai,26.11,25.18227645530479,-0.49173895,25.246717799026104,0.8632822009738952
2023-12-04,Mumbai,25.52,25.81467876038136,-0.35899702,25.869408989167567,-0.3494089891675678
2023-12-05,Mumbai,24.57,25.03656371879191,-0.28145948,25.052556071469454,-0.48255607146945323
2023-12-06,Mumbai,24.46,24.41524363688189,-0.20908132,24.398101842418676,0.06189815758132511
2023-12-07,Mumbai,24.19,24.429463693878493,-0.30678144,24.43329124221772,-0.24329124221771892
2023-12-08,Mumbai,24.72,24.034406062772977,-0.33999792,24.03384004915335,0.6861599508466476
2023-12-09,Mumbai,24.51,24.56101668191661,-0.36279264,24.580421656901468,-0.07042165690146618
2023-12-10,Mumbai,24.28,24.21908794369961,-0.352945,24.22656802460116,0.05343197539884059
2023-12-11,Mumbai,23.46,24.04496053386818,-0.3351952,24.043687981093125,-0.5836879810931244
2023-12-12,Mumbai,23.86,23.11571162840129,-0.35165563,23.09112684207496,0.7688731579250394
2023-12-13,Mumbai,24.02,23.69743461885255,-0.41450277,23.702837331421513,0.3171626685784865
2023-12-14,Mumbai,23.45,23.857915386186825,-0.49919096,23.88576373582337,-0.4357637358233717
2023-12-15,Mumbai,22.55,23.060623697052637,-0.49539152,23.06469873000241,-0.514698730002408
2023-12-16,Mumbai,23.55,22.575891220553967,-0.44128004,22.554611809123095,0.9953881908769056
2023-12-17,Mumbai,23.24,23.5749807942156,-0.48060957,23.590766259714115,-0.350766259714117
2023-12-18,Mumbai,23.03,23.116950897709817,-0.6453511,23.154205838325307,-0.12420583832530596
2023-12-19,Mumbai,21.87,22.92544163996521,-0.56887215,22.941084381944563,-1.0710843819445621
2023-12-20,Mumbai,21.79,21.7747703278996,-0.5330121,21.749710502134256,0.040289497865742874
2023-12-21,Mumbai,23.51,21.69541918159739,-0.5350167,21.6684947100324,1.8415052899675999
2023-12-22,Mumbai,24.49,23.402418849751545,-0.68592423,23.456437520339726,1.0335624796602723
2023-12-23,Mumbai,24.22,24.338628536706757,-0.6070668,24.403029456564255,-0.18302945656425607
2023-12-24,Mumbai,24.49,24.027556749368507,-0.43056455,24.04585182832839,0.4441481716716069
2023-12-25,Mumbai,24.08,24.660630107504463,-0.40224615,24.69120784848691,-0.611207848486913
2023-12-26,Mumbai,24.13,23.771376066608603,-0.422197,23.780528526017065,0.3494714739829341
2023-12-27,Mumbai,24.29,23.924435272635588,-0.38470235,23.93010788460738,0.35989211539261845
2023-12-28,Mumbai,25.22,23.999365179892,-0.44253317,24.019366550352096,1.2006334496479028
2023-12-29,Mumbai,24.94,25.1486795551531,-0.4090115,25.194744001332058,-0.25474400133205677
2023-12-30,Mumbai,25.07,24.47567396282478,-0.34063497,24.487957041518655,0.5820429584813454
2023-12-31,Mumbai,24.68,24.643957356072423,-0.2914559,24.65074044948886,0.0292595505111386
2024-01-01,Mumbai,24.09,24.254094100708908,-0.29492345,24.250373069420213,-0.16037306942021345
2024-01-02,Mumbai,23.56,23.54827534293529,-0.2573277,23.516304815857993,0.04369518414200613
2024-01-03,Mumbai,22.72,23.269745030325243,-0.31209913,23.241274580906374,-0.5212745809063755
2024-01-04,Mumbai,21.44,22.262800285968822,-0.37827078,22.21923983143242,-0.7792398314324203
2024-01-05,Mumbai,23.06,21.56825023299828,-0.39937368,21.509117280514175,1.5508827194858235
2024-01-06,Mumbai,24.34,23.38349986533986,-0.53440636,23.40508861763235,0.9349113823676483
2024-01-07,Mumbai,26.04,24.17928987162506,-0.66526955,24.251347421666413,1.7886525783335863
2024-01-08,Mumbai,25.73,25.74408470736336,-0.4678227,25.81968159487907,-0.08968159487907101
2024-01-09,Mumbai,25.92,25.186801895211406,-0.33736578,25.21888800928355,0.701111990716452
2024-01-10,Mumbai,26.68,25.19049730808181,-0.18860212,25.191384716739876,1.488615283260124
2024-01-11,Mumbai,26.46,26.133237834246607,-0.22751775,26.169479335494298,0.2905206645057028
2024-01-12,Mumbai,26.0,26.14359812203927,-0.17797819,26.16971325964968,-0.16971325964967932
2024-01-13,Mumbai,24.57,25.890642832836413,-0.08186308,25.88924306891429,-1.3192430689142896
2024-01-14,Mumbai,22.46,24.646788492806778,-0.091458954,24.611566663463414,-2.151566663463413
2024-01-15,Mumbai,21.47,22.73481251878326,-0.14314237,22.655373573203853,-1.1853735732038544
2024-01-16,Mumbai,21.76,21.747644534695368,-0.2844197,21.669490364694102,0.0905096353058994
2024-01-17,Mumbai,22.0,22.418420030424357,-0.45506445,22.395503854686282,-0.39550385468628235
2024-01-18,Mumbai,22.18,22.44474512209968,-0.55755776,22.444155751375348,-0.2641557513753483
2024-01-19,Mumbai,22.66,22.34791121593489,-0.53168076,22.339086153089738,0.3209138469102619
2024-01-20,Mumbai,22.93,22.75791883124329,-0.5379922,22.762236197057327,0.16776380294267312
2024-01-21,Mumbai,23.03,23.360251835980893,-0.54538697,23.383481414162716,-0.35348141416271517
2024-01-22,Mumbai,21.87,23.252430440941517,-0.4748818,23.25771636392366,-1.3877163639236585
2024-01-23,Mumbai,21.74,22.071632408573706,-0.47040907,22.041952682495378,-0.3019526824953793
2024-01-24,Mumbai,22.39,22.06901105520882,-0.41102377,22.02675900706859,0.3632409929314093
2024-01-25,Mumbai,23.54,22.94327351149444,-0.50712365,22.946435984744713,0.5935640152552857
2024-01-26,Mumbai,24.88,23.992097501586787,-0.49757162,24.023471511399713,0.8565284886002864
2024-01-27,Mumbai,24.99,24.657832130643488,-0.39440313,24.68667879699832,0.30332120300167986
2024-01-28,Mumbai,24.95,25.093521781065192,-0.23449674,25.101272729357166,-0.15127272935716718
2024-01-29,Mumbai,24.42,24.91970674576784,-0.14484754,24.903583859380724,-0.48358385938072246
2024-01-30,Mumbai,24.11,24.11955699763667,-0.15774313,24.08309167090023,0.02690832909976848
2024-01-31,Mumbai,23.02,24.0173237536332,-0.14121404,23.97443428825438,-0.9544342882543795
2024-02-01,Mumbai,23.82,22.740879569974744,-0.20467725,22.674564581871795,1.145435418128205
2024-02-02,Mumbai,26.23,24.158151101518623,-0.2829987,24.14915610116488,2.08084389883512
2024-02-03,Mumbai,27.23,26.44753924125469,-0.37281767,26.523413559378703,0.7065864406212974
2024-02-04,Mumbai,27.02,27.16784616592466,-0.21214452,27.23066459435604,-0.21066459435603946
2024-02-05,Mumbai,26.68,26.60665112854019,0.08149751,26.591506077537616,0.08849392246238352
2024-02-06,Mumbai,26.43,26.36165020416903,0.123823486,26.330538609987794,0.09946139001220544
2024-02-07,Mumbai,26.32,26.18655436778903,0.078834854,26.15986464204739,0.1601353579526119
2024-02-08,Mumbai,26.04,26.509491071416164,0.02578386,26.503270517501754,-0.46327051750175485
2024-02-09,Mumbai,25.17,26.16188210376286,0.087187134,26.1327238342863,-0.9627238342862974
2024-02-10,Mumbai,24.96,25.548002271461325,0.12996325,25.4921535713867,-0.5321535713867007
2024-02-11,Mumbai,25.42,25.314601770062172,0.09674486,25.259018023408117,0.1609819765918843
2024-02-12,Mumbai,25.08,25.741942856681245,0.023845993,25.714013371863246,-0.6340133718632472
2024-02-13,Mumbai,25.71,25.50846193894704,0.0037368168,25.47803644352709,0.23196355647291256
2024-02-14,Mumbai,26.63,26.21997431844212,0.020454727,26.20653284503865,0.42346715496134735
2024-02-15,Mumbai,28.04,27.239880416333136,-0.032859482,27.26704651926682,0.7729534807331788
2024-02-16,Mumbai,28.61,27.7873631574148,0.07849725,27.80687141701702,0.8031285829829784
2024-02-17,Mumbai,28.23,28.227056178565547,0.12078699,28.2503348207445,-0.020334820744498217
2024-02-18,Mumbai,27.57,27.83438502988363,0.33071932,27.802171681162587,-0.2321716811625869
2024-02-19,Mumbai,26.05,27.27233254894582,0.34931597,27.220010386311653,-1.1700103863116524
2024-02-20,Mumbai,25.18,26.026953087909416,0.2960151,25.94996200613797,-0.7699620061379697
2024-02-21,Mumbai,25.0,25.516307962954507,0.13201937,25.459113317491973,-0.4591133174919726
2024-02-22,Mumbai,24.63,25.61679045784339,0.006271683,25.58895299767815,-0.9589529976781499
2024-02-23,Mumbai,24.68,25.440363451119136,-0.031814255,25.415456928641046,-0.735456928641046
2024-02-24,Mumbai,25.28,25.53587067335884,-0.0019318234,25.507427838772532,-0.22742783877253103
2024-02-25,Mumbai,28.0,26.623736314644084,0.04654535,26.616438752349318,1.3835612476506824
2024-02-26,Mumbai,29.1,28.414805790139965,0.10313066,28.447209917215623,0.652790082784378
2024-02-27,Mumbai,30.16,28.693050617956924,0.16084704,28.721326718521233,1.438673281478767
2024-02-28,Mumbai,30.79,29.687294368037715,0.45417628,29.682492426460502,1.1075075735394968
2024-02-29,Mumbai,30.23,29.97738620888836,0.47975573,29.97556036778934,0.2544396322106621
2024-03-01,Mumbai,27.82,29.67372884528477,0.6339877,29.630697270628232,-1.810697270628232
2024-03-02,Mumbai,25.06,27.79403762604552,0.6094287,27.702011267014147,-2.642011267014148
2024-03-03,Mumbai,24.15,25.67701395220904,0.4780639,25.55162988348908,-1.4016298834890826
2024-03-04,Mumbai,24.8,25.421021561932477,0.25678095,25.334826967572837,-0.5348269675728368
2024-03-05,Mumbai,25.53,26.11933618279564,0.18189463,26.069022122170907,-0.5390221221709055
2024-03-06,Mumbai,27.12,26.14520973838436,0.18014178,26.09601008063449,1.023989919365512
2024-03-07,Mumbai,28.4,28.26282839115855,0.2789367,28.25385745342692,0.14614254657307768
2024-03-08,Mumbai,28.74,28.44159173633039,0.2758411,28.438423248571002,0.3015767514289962
2024-03-09,Mumbai,28.33,28.648483699658787,0.43420634,28.617951053499354,-0.2879510534993557
2024-03-10,Mumbai,28.96,28.148894321405493,0.5699485,28.07540112170178,0.8845988782982204
2024-03-11,Mumbai,28.98,29.02336687932721,0.5805724,28.97283575956375,0.007164240436249969
2024-03-12,Mumbai,27.69,28.78608278241907,0.501591,28.745334883111227,-1.0553348831112253
2024-03-13,Mumbai,26.78,27.807760213100227,0.57544166,27.72328135452734,-0.9432813545273397
2024-03-14,Mumbai,25.92,27.20322681169397,0.48368487,27.120637366737185,-1.2006373667371832
2024-03-15,Mumbai,26.32,26.49593328655554,0.3863071,26.413455100580464,-0.09345510058046358
