Date,City,y_true,ridge_stacking_pred,xgboost_stacking_pred,neural_network_pred,final_ensemble_pred
2024-01-04,Mumbai,21.44,22.29390333078736,22.434357,21.551294,22.144090587165334
2024-01-05,Mumbai,23.06,21.607693417227022,21.370491,20.922531,21.338218880250658
2024-01-06,Mumbai,24.34,23.40003316549121,23.427572,22.591125,23.191953548099494
2024-01-07,Mumbai,26.04,24.185157590074613,24.16211,23.336767,23.948338651882803
2024-01-08,Mumbai,25.73,25.730429859698837,25.728888,24.859238,25.495163310430122
2024-01-09,Mumbai,25.92,25.180166683300968,25.23628,24.31315,24.96665663345075
2024-01-10,Mumbai,26.68,25.184540552900412,25.23628,24.307585,24.96678749204926
2024-01-11,Mumbai,26.46,26.116400531967034,25.998758,25.228584,25.835110396233773
2024-01-12,Mumbai,26.0,26.12750172041106,25.95857,25.223824,25.823585020846863
2024-01-13,Mumbai,24.57,25.87844838254873,25.914127,24.96096,25.64402804405317
2024-01-14,Mumbai,22.46,24.650580822410625,24.732586,23.738049,24.434072813705846
2024-01-15,Mumbai,21.47,22.762839666871475,22.744871,21.919676,22.529246552073758
2024-01-16,Mumbai,21.76,21.78794747877825,21.935534,21.016424,21.63289704451414
2024-01-17,Mumbai,22.0,22.449583736986128,22.462982,21.648317,22.23850277882304
2024-01-18,Mumbai,22.18,22.474202612891325,22.434357,21.703747,22.252369803639567
2024-01-19,Mumbai,22.66,22.377420642082537,22.434357,21.641336,22.19948026544699
2024-01-20,Mumbai,22.93,22.78155753548232,22.61982,22.034042,22.522287962864056
2024-01-21,Mumbai,23.03,23.37590922694205,23.427572,22.596336,23.18436535244544
2024-01-22,Mumbai,21.87,23.26917082512978,23.320261,22.503542,23.081178722105726
2024-01-23,Mumbai,21.74,22.10263615461271,22.135397,21.428326,21.932687928819043
2024-01-24,Mumbai,22.39,22.100050074041214,22.135397,21.425854,21.931057997767866
2024-01-25,Mumbai,23.54,22.963301892447816,22.995014,22.233315,22.777978133565327
2024-01-26,Mumbai,24.88,23.999103958082557,24.021837,23.192514,23.789929195429117
2024-01-27,Mumbai,24.99,24.65660090780196,24.774065,23.810759,24.470748885913558
2024-01-28,Mumbai,24.95,25.087337848653135,25.090565,24.230913,24.85775651328487
2024-01-29,Mumbai,24.42,24.916515601365248,24.982962,24.050411,24.706948504665018
2024-01-30,Mumbai,24.11,24.127095064163118,24.052216,23.261026,23.866966166775878
2024-01-31,Mumbai,23.02,24.02678010506981,23.90628,23.152777,23.748188926625804
2024-02-01,Mumbai,23.82,22.766189995014358,22.61982,21.98527,22.503419513411917
2024-02-02,Mumbai,26.23,24.166243663587135,24.052216,23.282726,23.887404985530683
2024-02-03,Mumbai,27.23,26.427500333833628,26.379934,25.544224,26.17250908234132
2024-02-04,Mumbai,27.02,27.13973756998002,27.087006,26.28492,26.890565044394343
2024-02-05,Mumbai,26.68,26.586553783331425,26.574701,25.67603,26.337001034840206
2024-02-06,Mumbai,26.43,26.345710212486935,26.372578,25.400219,26.100592219981728
2024-02-07,Mumbai,26.32,26.173852379304453,26.190556,25.210129,25.92018512633029
2024-02-08,Mumbai,26.04,26.4934741571626,26.562698,25.542004,26.261902027443693
2024-02-09,Mumbai,25.17,26.15061602926069,26.204496,25.17874,25.90805558393775
2024-02-10,Mumbai,24.96,25.544669272816524,25.572027,24.567608,25.29122123356898
2024-02-11,Mumbai,25.42,25.314570139001695,25.16313,24.334318,24.99628197833813
2024-02-12,Mumbai,25.08,25.736783824574587,25.60412,24.749836,25.42341068359949
2024-02-13,Mumbai,25.71,25.505998031742216,25.572027,24.524162,25.26510167505611
2024-02-14,Mumbai,26.63,26.208453557474954,26.25757,25.23808,25.96459317086855
2024-02-15,Mumbai,28.04,27.2156869082926,27.258526,26.336796,26.994227357285336
2024-02-16,Mumbai,28.61,27.756680900511274,27.700722,26.935331,27.51537051174387
2024-02-17,Mumbai,28.23,28.19116513558064,28.25382,27.416016,28.004746421061032
2024-02-18,Mumbai,27.57,27.80421250271383,27.85983,26.982204,27.602651191307956
2024-02-19,Mumbai,26.05,27.2500681659247,27.275496,26.362442,27.02002474245352
2024-02-20,Mumbai,25.18,26.020858348934336,26.173557,25.041605,25.811671323846543
2024-02-21,Mumbai,25.0,25.516256239344763,25.6641,24.515673,25.299585353121525
2024-02-22,Mumbai,24.63,25.614610815875196,25.753706,24.618206,25.395934964868797
2024-02-23,Mumbai,24.68,25.439760317410254,25.425516,24.444725,25.166583041245215
2024-02-24,Mumbai,25.28,25.53385237516556,25.700176,24.541,25.325877126409612
2024-02-25,Mumbai,28.0,26.608648174565282,26.844254,25.655539,26.436171673374233
2024-02-26,Mumbai,29.1,28.377893664063905,28.341955,27.616154,28.15980729079676
2024-02-27,Mumbai,30.16,28.65259357611103,28.672201,27.921396,28.462612329103933
2024-02-28,Mumbai,30.79,29.63524379119472,29.638504,29.007542,29.467296312595966
2024-02-29,Mumbai,30.23,29.92251765066065,29.934717,29.32205,29.765106454752075
2024-03-01,Mumbai,27.82,29.624081172124395,29.58902,28.983183,29.438865547441676
2024-03-02,Mumbai,25.06,27.76878475357686,27.675795,26.919222,27.50662215952149
2024-03-03,Mumbai,24.15,25.678247638633376,25.888008,24.684448,25.48556034723396
2024-03-04,Mumbai,24.8,25.42501486668499,25.339426,24.420517,25.123758487586567
2024-03-05,Mumbai,25.53,26.11462550656742,26.240932,25.1392,25.897025819955104
2024-03-06,Mumbai,27.12,26.13996974532129,26.240932,25.165619,25.91359044366034
2024-03-07,Mumbai,28.4,28.23114501283155,28.230276,27.43544,28.01645703317
2024-03-08,Mumbai,28.74,28.40729942062785,28.44906,27.632956,28.213621032604088
2024-03-09,Mumbai,28.33,28.612020191383856,28.681772,27.857946,28.43381912673085
2024-03-10,Mumbai,28.96,28.11920576005982,28.119226,27.308144,27.900698610625756
2024-03-11,Mumbai,28.98,28.98350731017016,28.888584,28.263336,28.755513446949436
2024-03-12,Mumbai,27.69,28.749538436729715,28.793327,28.00179,28.563750734108496
2024-03-13,Mumbai,26.78,27.783597312275187,27.78017,26.928898,27.552099831057273
2024-03-14,Mumbai,25.92,27.186280553190674,27.307076,26.267775,26.98204354629908
2024-03-15,Mumbai,26.32,26.48758808676012,26.7226,25.527782,26.31309553229514
2024-03-16,Mumbai,27.28,26.944442063133454,27.146704,26.00383,26.763401021464055
2024-03-17,Mumbai,27.84,27.849265510774597,27.867386,27.00584,27.628515892255653
2024-03-18,Mumbai,28.27,27.954777519758483,27.867386,27.124344,27.699772025300092
2024-03-19,Mumbai,29.79,28.289993370745417,28.32781,27.496803,28.089826133425237
2024-03-20,Mumbai,30.21,30.15986194118235,30.030386,29.570395,29.95471773121779
2024-03-21,Mumbai,29.91,30.171580325573895,30.024801,29.577347,29.95896036515122
2024-03-22,Mumbai,29.45,29.75722506457444,29.931189,29.10993,29.645082754231083
2024-03-23,Mumbai,29.98,29.29959803241369,29.256742,28.599817,29.0957293849061
2024-03-24,Mumbai,30.2,29.74059753075173,29.931189,29.087545,29.63285408895823
2024-03-25,Mumbai,30.35,30.21113283113674,30.096718,29.608124,30.00772963026002
2024-03-26,Mumbai,30.76,30.467095950225243,30.593615,29.890228,30.35695051169433
2024-03-27,Mumbai,30.72,30.771977645673555,30.779646,30.22734,30.627986760604184
2024-03-28,Mumbai,31.67,30.5468388764548,30.673086,29.97532,30.438037625532225
2024-03-29,Mumbai,31.01,31.302941551098627,31.244411,30.811157,31.149501922706747
2024-03-30,Mumbai,31.52,31.02456208197829,30.956114,30.50008,30.858764039015806
2024-03-31,Mumbai,30.76,31.329071399887184,31.46447,30.834728,31.244337078128968
2024-04-01,Mumbai,30.07,30.70812832107108,30.673086,30.14349,30.54346532226713
2024-04-02,Mumbai,30.32,30.10250876852707,30.052069,29.467693,29.913428920811718
2024-04-03,Mumbai,30.61,30.430556002592535,30.630463,29.831139,30.3405961712988
2024-04-04,Mumbai,31.18,30.410395377743512,30.630463,29.808744,30.327047991582074
2024-04-05,Mumbai,31.6,30.825194969039316,30.733345,30.269224,30.6425393073046
2024-04-06,Mumbai,30.77,31.437065913231528,31.471285,30.948654,31.31772389703485
2024-04-07,Mumbai,30.63,30.6814210248705,30.679901,30.108727,30.526583066761642
2024-04-08,Mumbai,30.93,30.660801185405685,30.674316,30.08405,30.510250195230803
2024-04-09,Mumbai,31.09,30.846668805730225,30.890251,30.290339,30.712378890190546
2024-04-10,Mumbai,31.32,31.02189275649262,30.957087,30.484365,30.853883338778143
2024-04-11,Mumbai,31.09,31.372893758246985,31.471285,30.873466,31.273547093534223
2024-04-12,Mumbai,29.92,31.176677519174234,30.939426,30.654129,30.95099659993897
2024-04-13,Mumbai,30.47,30.235760773372576,30.410904,29.608646,30.129477605123952
2024-04-14,Mumbai,33.32,30.63518458816863,30.656656,30.051708,30.485669032830902
2024-04-15,Mumbai,36.44,32.855161650989174,33.10115,32.515915,32.85178631159269
2024-04-16,Mumbai,35.49,35.070335096342056,35.368805,34.971466,35.15050138234293
2024-04-17,Mumbai,33.91,33.949877209592266,33.64955,33.721313,33.78083057981397
2024-04-18,Mumbai,33.06,33.17528344725677,33.407684,32.85334,33.171707686591965
2024-04-19,Mumbai,32.52,32.667954035038164,32.693607,32.28716,32.57454075821344
2024-04-20,Mumbai,31.63,32.1555360064473,32.4737,31.716745,32.15116918769827
2024-04-21,Mumbai,31.65,31.416589629188795,31.416252,30.89777,31.276689614477093
2024-04-22,Mumbai,31.49,31.706619550448355,31.556477,31.221523,31.522199386109637
2024-04-23,Mumbai,31.55,32.06755724622097,32.439796,31.623491,32.081118707242034
2024-04-24,Mumbai,32.35,31.83919097646492,32.075478,31.37064,31.797506909091748
2024-04-25,Mumbai,32.9,32.20781949934695,32.516926,31.781582,32.2035929881376
2024-04-26,Mumbai,33.98,32.47453296403817,32.15043,32.07838,32.25182620784211
2024-04-27,Mumbai,34.83,33.401705124394496,33.003773,33.10679,33.17985470270489
2024-04-28,Mumbai,34.4,34.224820507001866,34.09203,34.017685,34.12149707797746
2024-04-29,Mumbai,33.84,33.93214531684727,33.464436,33.68963,33.699443451952824
2024-04-30,Mumbai,32.15,33.37031802951495,33.36446,33.06214,33.28519355485351
2024-05-01,Mumbai,31.45,32.096899676403126,32.252647,31.647438,32.03153892552911
2024-05-02,Mumbai,30.95,31.905094279598757,32.088852,31.433598,31.84381985437826
2024-05-03,Mumbai,31.18,31.552454808246573,31.438536,31.044266,31.37477524134144
2024-05-04,Mumbai,32.39,31.5980525375913,31.438536,31.097229,31.406040849075833
2024-05-05,Mumbai,31.72,32.31405489348392,32.511112,31.895582,32.27182518740936
2024-05-06,Mumbai,31.68,31.994705393402484,32.2001,31.54466,31.946952959005536
2024-05-07,Mumbai,31.9,31.865942226349798,31.723488,31.40366,31.69041977657128
2024-05-08,Mumbai,31.33,32.15045923287208,32.319233,31.721401,32.095256747646964
2024-05-09,Mumbai,31.95,31.633683267883768,31.465258,31.14772,31.442487405848237
2024-05-10,Mumbai,32.5,31.94069139074064,32.065662,31.489075,31.863736996126526
2024-05-11,Mumbai,31.4,31.83816815621168,31.941034,31.376562,31.750612539264328
2024-05-12,Mumbai,32.3,31.15344924442501,30.939426,30.617346,30.93242830383411
2024-05-13,Mumbai,32.33,32.10272103823452,32.319233,31.67183,32.0641069576138
2024-05-14,Mumbai,32.26,31.644515256547262,31.465258,31.162943,31.450626210186677
2024-05-15,Mumbai,33.03,31.51798605155865,31.465258,31.021976,31.365484114617704
2024-05-16,Mumbai,32.1,32.890953395598565,32.53914,32.54618,32.67217345385664
2024-05-17,Mumbai,32.94,31.799913638573805,31.573357,31.333618,31.59321501477133
2024-05-18,Mumbai,33.15,32.89977739864172,32.53914,32.55159,32.67691991009474
2024-05-19,Mumbai,32.85,32.924379487301046,32.321598,32.578274,32.615435341398225
2024-05-20,Mumbai,32.49,32.565322503249824,32.554337,32.178097,32.457065835333
2024-05-21,Mumbai,33.21,32.17252667314231,32.516926,31.742651,32.17994905865441
2024-05-22,Mumbai,33.46,32.96858744995835,32.33292,32.62588,32.648791393212186
2024-05-23,Mumbai,32.49,33.082024364132636,32.888905,32.75202,32.92401052193868
2024-05-24,Mumbai,31.72,32.406192435178674,32.554337,32.00035,32.349862877847386
2024-05-25,Mumbai,31.72,31.766738815739906,31.599697,31.291782,31.57900351597466
2024-05-26,Mumbai,31.81,31.77709735006031,31.35581,31.304674,31.49906627038895
2024-05-27,Mumbai,32.13,31.793661655781044,31.35581,31.324787,31.51065934417007
2024-05-28,Mumbai,31.96,31.810202933456686,31.573357,31.345613,31.60028205808601
2024-05-29,Mumbai,32.05,31.747185152966743,31.573357,31.277765,31.558512928585557
2024-05-30,Mumbai,32.31,31.86740735148939,32.065662,31.412407,31.81576500950314
2024-05-31,Mumbai,32.53,31.87646834100482,32.065662,31.422787,31.82193895611561
2024-06-01,Mumbai,32.38,32.00851796348768,32.098843,31.568716,31.922348958889515
2024-06-02,Mumbai,31.6,31.774911540131313,31.573357,31.309437,31.577380696205882
2024-06-03,Mumbai,30.87,30.59779382997882,30.656656,30.002754,30.458542702013787
2024-06-04,Mumbai,30.86,30.40954869836774,30.606674,29.796236,30.314850038975397
2024-06-05,Mumbai,31.05,30.413869465343275,30.606674,29.805004,30.31882286402362
2024-06-06,Mumbai,30.42,30.68548562032901,30.656656,30.108776,30.519793633272627
2024-06-07,Mumbai,29.23,30.366705820368928,30.624334,29.756132,30.29439526723446
2024-06-08,Mumbai,28.34,29.32736896071223,29.457209,28.605497,29.179345279348397
2024-06-09,Mumbai,28.59,28.502235276244555,28.580273,27.70353,28.314974326786295
2024-06-10,Mumbai,28.42,28.895073369428847,28.9605,28.150333,28.717839472227123
2024-06-11,Mumbai,29.08,28.675910823756976,28.784914,27.910378,28.50866784876767
2024-06-12,Mumbai,29.49,29.170998637253756,28.9829,28.45792,28.911574289833666
2024-06-13,Mumbai,29.24,29.149162804918824,28.9829,28.434753,28.897193564636183
2024-06-14,Mumbai,29.6,28.994187949000313,28.9605,28.266216,28.786004927552252
2024-06-15,Mumbai,29.55,29.366033000613626,29.323269,28.680517,29.16604030706164
2024-06-16,Mumbai,29.24,29.319549469054536,29.356161,28.625513,29.14566471037074
2024-06-17,Mumbai,28.68,29.10734945627984,28.9829,28.386698,28.868660765983922
2024-06-18,Mumbai,28.79,28.556682837792458,28.663664,27.776745,28.384835382907003
2024-06-19,Mumbai,28.83,28.622385028646004,28.712997,27.855864,28.448294940573273
2024-06-20,Mumbai,29.34,28.50304313815268,28.52307,27.729979,28.30193192118466
2024-06-21,Mumbai,29.62,28.961717288930018,28.888584,28.2448,28.74239748279074
2024-06-22,Mumbai,28.7,29.020974248748992,28.888584,28.309086,28.781804866014763
2024-06-23,Mumbai,29.0,28.635864097933617,28.712997,27.878414,28.45939473570976
2024-06-24,Mumbai,28.36,28.90189717199187,28.888584,28.17198,28.700480600641413
2024-06-25,Mumbai,27.95,28.485312625764465,28.484346,27.709179,28.275862659602485
2024-06-26,Mumbai,27.85,27.987740842206282,27.94542,27.155312,27.748325424462223
2024-06-27,Mumbai,27.41,27.864853802301113,27.867386,27.026579,27.639913711326738
2024-06-28,Mumbai,28.45,27.570813832531357,27.63283,26.710884,27.361324999528662
2024-06-29,Mumbai,28.24,28.20451870885153,28.220705,27.419073,27.99869776009291
2024-06-30,Mumbai,28.34,28.09107817267133,28.058481,27.291225,27.863919254251016
2024-07-01,Mumbai,28.15,28.167923495214108,28.109655,27.373587,27.933064583885294
2024-07-02,Mumbai,28.36,28.052644245199783,28.058481,27.2495,27.83835166740534
2024-07-03,Mumbai,28.05,28.255685810440998,28.341955,27.476871,28.076729711490742
2024-07-04,Mumbai,28.0,27.90680434368405,27.85983,27.086237,27.668920084662297
2024-07-05,Mumbai,28.03,27.83420379383793,27.753439,27.005428,27.582016353354224
2024-07-06,Mumbai,27.82,27.826842728701187,27.85983,26.99971,27.61580284655984
2024-07-07,Mumbai,27.57,27.732621104085172,27.666224,26.901035,27.484817644897376
2024-07-08,Mumbai,26.81,27.509234129621802,27.455519,26.658768,27.260882033996765
2024-07-09,Mumbai,26.64,27.01628735979415,27.02783,26.114195,26.77737803266441
2024-07-10,Mumbai,27.37,26.778159616189267,26.865387,25.848614,26.55893655436249
2024-07-11,Mumbai,27.18,27.322034319670443,27.34666,26.446114,27.094857891724146
2024-07-12,Mumbai,27.02,27.094630276844264,27.156368,26.19482,26.87429760033358
2024-07-13,Mumbai,27.19,27.0064064468145,27.02783,26.10672,26.771681092488855
2024-07-14,Mumbai,27.1,27.012586876671183,27.01389,26.12051,26.77271159926754
2024-07-15,Mumbai,25.83,27.013318594682676,27.02783,26.119392,26.777671743347575
2024-07-16,Mumbai,26.79,25.98906144548416,25.96909,25.011461,25.71853189656782
2024-07-17,Mumbai,26.76,26.775160467170092,26.865387,25.844212,26.556632613654276
2024-07-18,Mumbai,26.71,26.77998412884212,26.865387,25.853786,26.561010259161947
2024-07-19,Mumbai,26.47,26.671641118324782,26.775354,25.73962,26.457650500554507
2024-07-20,Mumbai,26.69,26.411369009577847,26.371271,25.454466,26.139213819431735
2024-07-21,Mumbai,26.29,26.556631108300355,26.632505,25.620117,26.331468201822922
2024-07-22,Mumbai,26.54,26.231471275725582,26.190556,25.282257,25.961094976507745
2024-07-23,Mumbai,26.42,26.45002756315099,26.490953,25.511635,26.211852652598903
2024-07-24,Mumbai,25.95,26.313784469239113,26.304256,25.36955,26.055981637539926
2024-07-25,Mumbai,26.44,26.056364863208007,26.128464,25.112522,25.827876458202894
2024-07-26,Mumbai,26.48,26.383627216363575,26.360699,25.465128,26.127962533067034
2024-07-27,Mumbai,26.18,26.39651422912879,26.413773,25.451149,26.14799169932497
2024-07-28,Mumbai,26.35,26.181251552029853,26.190556,25.218048,25.92507674063732
2024-07-29,Mumbai,26.82,26.245706710948816,26.190556,25.284336,25.966961298386813
2024-07-30,Mumbai,27.03,26.607176105813764,26.632505,25.676832,26.36558867272236
2024-07-31,Mumbai,26.74,26.834572753533656,26.851446,25.927324,26.59618181152561
2024-08-01,Mumbai,26.3,26.604850533632128,26.646446,25.669346,26.367693400512582
2024-08-02,Mumbai,26.01,26.21934502100312,26.190556,25.256893,25.949741473823096
2024-08-03,Mumbai,25.98,26.201527322502162,26.190556,25.243048,25.93936979177026
2024-08-04,Mumbai,26.38,26.046156796259396,26.079065,25.109514,25.805584513018587
2024-08-05,Mumbai,26.34,26.307052833289337,26.304256,25.367609,26.05294932472301
2024-08-06,Mumbai,26.55,26.286829005646766,26.276068,25.334084,26.026291676174985
2024-08-07,Mumbai,26.54,26.474154379624196,26.490953,25.528341,26.225346842722523
2024-08-08,Mumbai,26.75,26.493026878209683,26.548758,25.546005,26.257824883756207
2024-08-09,Mumbai,26.63,26.62029331209992,26.775354,25.684105,26.42355401253156
2024-08-10,Mumbai,26.53,26.478611414011546,26.562698,25.527142,26.25235789814506
2024-08-11,Mumbai,26.79,26.482144333570773,26.562698,25.52964,26.254347953745732
2024-08-12,Mumbai,26.97,26.73494090070829,26.775354,25.808697,26.499855679704588
2024-08-13,Mumbai,27.08,26.926707403462263,27.02783,26.018723,26.718265530317495
2024-08-14,Mumbai,27.09,27.049081554815174,27.02783,26.152699,26.799975500011914
2024-08-15,Mumbai,27.24,27.059731999662834,27.02783,26.162432,26.806567706373123
2024-08-16,Mumbai,27.47,27.173100891662642,27.120193,26.286716,26.91536097891518
2024-08-17,Mumbai,27.39,27.260342887806146,27.258526,26.382586,27.02320925298865
2024-08-18,Mumbai,26.87,27.230140408737782,27.258526,26.35237,27.003810617916205
2024-08-19,Mumbai,27.19,26.922218440873504,26.977821,26.017418,26.698345840800176
2024-08-20,Mumbai,27.66,27.152315721566854,27.07979,26.270386,26.88875581321229
2024-08-21,Mumbai,27.83,27.543120530542872,27.455519,26.700039,27.28463224719737
2024-08-22,Mumbai,27.73,27.56895709054537,27.544695,26.724758,27.33283299937422
2024-08-23,Mumbai,26.4,27.55347678112355,27.612947,26.706043,27.346443899143498
2024-08-24,Mumbai,26.29,26.51378357608236,26.606976,25.55538,26.288920064102594
