Date,City,y_true,lgbm_pred,gru_pred,hybrid_pred
2023-09-17,Mumbai,27.14,27.004368136454197,0.59991866,26.981345111446544
2023-09-18,Mumbai,27.13,27.083581859342434,0.5910571,27.059447864274013
2023-09-19,Mumbai,27.19,27.096217899009176,0.5769065,27.071711215400487
2023-09-20,Mumbai,26.93,27.164922710218868,0.58283454,27.13966137043264
2023-09-21,Mumbai,26.7,26.8897316540888,0.576752,26.867764068027018
2023-09-22,Mumbai,26.13,26.67590313487962,0.5540946,26.656219675938367
2023-09-23,Mumbai,25.92,26.35181731270453,0.57717925,26.33647702660309
2023-09-24,Mumbai,26.02,26.10334463473312,0.548426,26.09062133220787
2023-09-25,Mumbai,26.09,26.24285308903246,0.5694068,26.228734673741968
2023-09-26,Mumbai,26.76,26.29440210380093,0.56171066,26.27953110558424
2023-09-27,Mumbai,27.18,26.70527506304021,0.54071265,26.685024723410887
2023-09-28,Mumbai,27.71,27.058545792184866,0.5222686,27.033664283707573
2023-09-29,Mumbai,27.24,27.40324046761765,0.5310176,27.3742506635815
2023-09-30,Mumbai,26.72,27.13809369827468,0.54743034,27.11261924460985
2023-10-01,Mumbai,26.33,26.82338935866518,0.5572265,26.801938677312222
2023-10-02,Mumbai,26.24,26.39330260267005,0.55514175,26.377113510251807
2023-10-03,Mumbai,26.26,26.388240075316624,0.56753,26.372303409455636
2023-10-04,Mumbai,25.82,26.38684746293018,0.59643394,26.37137151146184
2023-10-05,Mumbai,26.09,26.107147879667096,0.5980075,26.09513866788119
2023-10-06,Mumbai,26.49,26.29592817477161,0.5899642,26.281471985931947
2023-10-07,Mumbai,27.15,26.482460429194223,0.5776656,26.465519628679107
2023-10-08,Mumbai,26.84,27.06551903472494,0.5682624,27.04125754152197
2023-10-09,Mumbai,25.99,26.784488444496176,0.56596786,26.763650711502564
2023-10-10,Mumbai,26.17,26.117672697481964,0.5768588,26.105209386205505
2023-10-11,Mumbai,27.44,26.21768325524663,0.5775245,26.20399921280365
2023-10-12,Mumbai,27.74,27.241122572977503,0.5744651,27.214794910556755
2023-10-13,Mumbai,27.78,27.53142827464195,0.57800895,27.50158186484576
2023-10-14,Mumbai,27.44,27.481706968210144,0.5967296,27.452759833064125
2023-10-15,Mumbai,27.76,27.263565886856664,0.62945014,27.2378058153128
2023-10-16,Mumbai,27.63,27.482496445704182,0.6571296,27.454466521217185
2023-10-17,Mumbai,26.96,27.394009305649128,0.6718009,27.36729364913953
2023-10-18,Mumbai,27.04,26.903608526091595,0.68666106,26.88315685880276
2023-10-19,Mumbai,27.72,26.91317993258748,0.68458587,26.892578611892585
2023-10-20,Mumbai,27.46,27.37286919881244,0.68932754,27.34668271072612
2023-10-21,Mumbai,27.48,27.2617782273942,0.6957553,27.23705770980729
2023-10-22,Mumbai,26.83,27.284492620951813,0.6981719,27.259529616977737
2023-10-23,Mumbai,26.68,26.620012904841214,0.69478065,26.603176388897534
2023-10-24,Mumbai,25.92,26.46797171751513,0.70620567,26.453181884818125
2023-10-25,Mumbai,25.32,25.795746186624168,0.6936763,25.78903794077151
2023-10-26,Mumbai,24.73,25.33923880034807,0.68110114,25.33795634221995
2023-10-27,Mumbai,25.12,24.951386856654416,0.65721923,24.954511644267235
2023-10-28,Mumbai,25.26,25.268999881040163,0.63030463,25.26780238786332
2023-10-29,Mumbai,25.0,25.21936647958983,0.58761245,25.218124708047927
2023-10-30,Mumbai,24.78,24.995616995868737,0.55791694,24.996673450153796
2023-10-31,Mumbai,24.59,24.648406019264588,0.5201228,24.653155999379425
2023-11-01,Mumbai,24.93,24.379327666159263,0.49172625,24.386953722171157
2023-11-02,Mumbai,25.31,24.65844482043118,0.4501327,24.66199713922746
2023-11-03,Mumbai,25.78,24.9494447468321,0.41432223,24.948865823138444
2023-11-04,Mumbai,26.29,25.443628915999827,0.39205393,25.436625747560427
2023-11-05,Mumbai,25.16,25.875919797798264,0.38985094,25.863562109923837
2023-11-06,Mumbai,25.66,24.98367046585958,0.3985637,24.98242844802755
2023-11-07,Mumbai,26.07,25.455321542371728,0.41568407,25.448537098640994
2023-11-08,Mumbai,26.56,25.969617356753425,0.40610918,25.95635592987763
2023-11-09,Mumbai,25.68,26.20005048097533,0.4008983,26.18387287447859
2023-11-10,Mumbai,26.08,25.565400210410058,0.40741572,25.557134009199245
2023-11-11,Mumbai,25.8,26.00412512709333,0.39534602,25.990273795912657
2023-11-12,Mumbai,24.98,25.584681070134117,0.42937884,25.57651461344026
2023-11-13,Mumbai,24.93,25.061976112355897,0.46672282,25.06081629792418
2023-11-14,Mumbai,24.24,24.85379125235376,0.4608749,24.855104068334708
2023-11-15,Mumbai,24.22,24.141468587368685,0.4520305,24.15141306402346
2023-11-16,Mumbai,23.92,24.275970931539984,0.43729624,24.28403381087541
2023-11-17,Mumbai,24.09,24.08899936256457,0.40435442,24.098857979314975
2023-11-18,Mumbai,25.35,24.02026530155213,0.3711551,24.030460416206253
2023-11-19,Mumbai,26.39,25.45806210192062,0.33269343,25.44997031230701
2023-11-20,Mumbai,25.02,25.935231742696125,0.3039764,25.920826160771167
2023-11-21,Mumbai,23.82,24.724378509872007,0.3065208,24.724915367514665
2023-11-22,Mumbai,24.2,23.558394410495325,0.32875666,23.573623645307897
2023-11-23,Mumbai,26.14,24.23969174505465,0.32559237,24.246486893171635
2023-11-24,Mumbai,26.83,25.961627373532867,0.31261668,25.947029507523567
2023-11-25,Mumbai,25.79,26.205435459457767,0.29145655,26.18751202755146
2023-11-26,Mumbai,25.65,25.517698774190983,0.30803332,25.508494520048764
2023-11-27,Mumbai,24.31,25.437894364980927,0.31834063,25.429830538349833
2023-11-28,Mumbai,23.3,24.24062042240876,0.34251627,24.247663862578534
2023-11-29,Mumbai,23.86,23.19978301542317,0.36423334,23.21997054392619
2023-11-30,Mumbai,23.68,24.107605108078022,0.32885584,24.11607608426548
2023-12-01,Mumbai,24.91,23.79920363860748,0.28753695,23.810836373945396
2023-12-02,Mumbai,25.47,24.60842374531576,0.26698717,24.609781092093332
2023-12-03,Mumbai,26.11,25.18227645530479,0.24851641,25.176287261984122
2023-12-04,Mumbai,25.52,25.81467876038136,0.2638496,25.80114116017999
2023-12-05,Mumbai,24.57,25.03656371879191,0.27853045,25.032828593159643
2023-12-06,Mumbai,24.46,24.41524363688189,0.30977854,24.419635375110094
2023-12-07,Mumbai,24.19,24.429463693878493,0.31691012,24.433789853858947
2023-12-08,Mumbai,24.72,24.034406062772977,0.31865916,24.04362150233297
2023-12-09,Mumbai,24.51,24.56101668191661,0.30822214,24.563590334909886
2023-12-10,Mumbai,24.28,24.21908794369961,0.30106387,24.22576026072977
2023-12-11,Mumbai,23.46,24.04496053386818,0.3015159,24.05378297838419
2023-12-12,Mumbai,23.86,23.11571162840129,0.29415926,23.13585853133553
2023-12-13,Mumbai,24.02,23.69743461885255,0.2818378,23.7102324830485
2023-12-14,Mumbai,23.45,23.857915386186825,0.25005373,23.86825025146654
2023-12-15,Mumbai,22.55,23.060623697052637,0.24061808,23.080626962909335
2023-12-16,Mumbai,23.55,22.575891220553967,0.22963557,22.601692115028783
2023-12-17,Mumbai,23.24,23.5749807942156,0.21248087,23.588221456285382
2023-12-18,Mumbai,23.03,23.116950897709817,0.17530665,23.13525857772286
2023-12-19,Mumbai,21.87,22.92544163996521,0.17346033,22.946078114674787
2023-12-20,Mumbai,21.79,21.7747703278996,0.15781245,21.809329325090193
2023-12-21,Mumbai,23.51,21.69541918159739,0.15465769,21.730906432007128
2023-12-22,Mumbai,24.49,23.402418849751545,0.1174949,23.41632573346593
2023-12-23,Mumbai,24.22,24.338628536706757,0.08921655,24.340578415660627
2023-12-24,Mumbai,24.49,24.027556749368507,0.081804596,24.033221606488883
2023-12-25,Mumbai,24.08,24.660630107504463,0.107315384,24.65889448866005
2023-12-26,Mumbai,24.13,23.771376066608603,0.14033732,23.781092311645313
2023-12-27,Mumbai,24.29,23.924435272635588,0.1758121,23.932812051544932
2023-12-28,Mumbai,25.22,23.999365179892,0.17533717,24.006812419977944
2023-12-29,Mumbai,24.94,25.1486795551531,0.18415484,25.142116154457668
2023-12-30,Mumbai,25.07,24.47567396282478,0.21204981,24.477822121626943
2023-12-31,Mumbai,24.68,24.643957356072423,0.2481769,24.64458867747129
2024-01-01,Mumbai,24.09,24.254094100708908,0.26952013,24.25985147034824
2024-01-02,Mumbai,23.56,23.54827534293529,0.31199488,23.56337189058665
2024-01-03,Mumbai,22.72,23.269745030325243,0.3253654,23.28847496794065
2024-01-04,Mumbai,21.44,22.262800285968822,0.32431254,22.293907716751214
2024-01-05,Mumbai,23.06,21.56825023299828,0.31079707,21.60769889155288
2024-01-06,Mumbai,24.34,23.38349986533986,0.27359614,23.400035212516865
2024-01-07,Mumbai,26.04,24.17928987162506,0.21673045,24.185157808688384
2024-01-08,Mumbai,25.73,25.74408470736336,0.19942126,25.730427242488048
2024-01-09,Mumbai,25.92,25.186801895211406,0.20994791,25.180165111088993
2024-01-10,Mumbai,26.68,25.19049730808181,0.25714526,25.184539353592648
2024-01-11,Mumbai,26.46,26.133237834246607,0.30416712,26.1163980858255
2024-01-12,Mumbai,26.0,26.14359812203927,0.36078295,26.127499711373538
2024-01-13,Mumbai,24.57,25.890642832836413,0.41222033,25.878447222793483
2024-01-14,Mumbai,22.46,24.646788492806778,0.45651087,24.650582162198013
2024-01-15,Mumbai,21.47,22.73481251878326,0.5024856,22.762844671160224
2024-01-16,Mumbai,21.76,21.747644534695368,0.51078254,21.78795425100187
2024-01-17,Mumbai,22.0,22.418420030424357,0.45312533,22.449588889884296
2024-01-18,Mumbai,22.18,22.44474512209968,0.36300883,22.474206996255024
2024-01-19,Mumbai,22.66,22.34791121593489,0.28870234,22.377424595208552
2024-01-20,Mumbai,22.93,22.75791883124329,0.23491701,22.781560349797985
2024-01-21,Mumbai,23.03,23.360251835980893,0.19783816,23.375910705249872
2024-01-22,Mumbai,21.87,23.252430440941517,0.18193659,23.269172361471107
2024-01-23,Mumbai,21.74,22.071632408573706,0.16445956,22.102639585469447
2024-01-24,Mumbai,22.39,22.06901105520882,0.16465601,22.100053510994176
2024-01-25,Mumbai,23.54,22.94327351149444,0.14825472,22.9633036909189
2024-01-26,Mumbai,24.88,23.992097501586787,0.14078173,23.999103888983463
2024-01-27,Mumbai,24.99,24.657832130643488,0.13785776,24.65659966789511
2024-01-28,Mumbai,24.95,25.093521781065192,0.16452822,25.087336072210153
2024-01-29,Mumbai,24.42,24.91970674576784,0.22018847,24.91651457175066
2024-01-30,Mumbai,24.11,24.11955699763667,0.27770457,24.127095875700515
2024-01-31,Mumbai,23.02,24.0173237536332,0.3207439,24.026781438652918
2024-02-01,Mumbai,23.82,22.740879569974744,0.33023486,22.766193604658998
2024-02-02,Mumbai,26.23,24.158151101518623,0.34482035,24.166244947947526
2024-02-03,Mumbai,27.23,26.44753924125469,0.3476089,26.42749769512605
2024-02-04,Mumbai,27.02,27.16784616592466,0.39942202,27.139734106277437
2024-02-05,Mumbai,26.68,26.60665112854019,0.47145876,26.58655186565832
2024-02-06,Mumbai,26.43,26.36165020416903,0.54592925,26.345709315479322
2024-02-07,Mumbai,26.32,26.18655436778903,0.61654884,26.173852351544173
2024-02-08,Mumbai,26.04,26.509491071416164,0.65953094,26.493473918260474
2024-02-09,Mumbai,25.17,26.16188210376286,0.69036895,26.15061663723041
2024-02-10,Mumbai,24.96,25.548002271461325,0.7150386,25.54467113697462
2024-02-11,Mumbai,25.42,25.314601770062172,0.74300987,25.314572630170698
2024-02-12,Mumbai,25.08,25.741942856681245,0.75159293,25.73678564824678
2024-02-13,Mumbai,25.71,25.50846193894704,0.7399753,25.50600016443179
2024-02-14,Mumbai,26.63,26.21997431844212,0.72037345,26.208454306442864
2024-02-15,Mumbai,28.04,27.239880416333136,0.7124637,27.215685836016974
2024-02-16,Mumbai,28.61,27.7873631574148,0.7286857,27.7566790150753
2024-02-17,Mumbai,28.23,28.227056178565547,0.7418731,28.191162598360805
2024-02-18,Mumbai,27.57,27.83438502988363,0.79964477,27.804211106460897
2024-02-19,Mumbai,26.05,27.27233254894582,0.86427146,27.250068257632577
2024-02-20,Mumbai,25.18,26.026953087909416,0.9192603,26.02086102878359
2024-02-21,Mumbai,25.0,25.516307962954507,0.90353423,25.51625967285455
2024-02-22,Mumbai,24.63,25.61679045784339,0.84542304,25.61461360924063
2024-02-23,Mumbai,24.68,25.440363451119136,0.80665237,25.43976310326884
2024-02-24,Mumbai,25.28,25.53587067335884,0.79101783,25.533854870791828
2024-02-25,Mumbai,28.0,26.623736314644084,0.811745,26.608648961951364
2024-02-26,Mumbai,29.1,28.414805790139965,0.8259395,28.377891478829397
2024-02-27,Mumbai,30.16,28.693050617956924,0.81806976,28.6525908481157
2024-02-28,Mumbai,30.79,29.687294368037715,0.85993034,29.635239686130717
2024-02-29,Mumbai,30.23,29.97738620888836,0.90895873,29.92251343964618
2024-03-01,Mumbai,27.82,29.67372884528477,1.0057052,29.62407826186988
2024-03-02,Mumbai,25.06,27.79403762604552,1.088013,27.768785744153554
2024-03-03,Mumbai,24.15,25.67701395220904,1.1162761,25.67825250475696
2024-03-04,Mumbai,24.8,25.421021561932477,1.0908016,25.42501996926938
2024-03-05,Mumbai,25.53,26.11933618279564,1.0836166,26.114629347955304
2024-03-06,Mumbai,27.12,26.14520973838436,1.0698665,26.139973431625
2024-03-07,Mumbai,28.4,28.26282839115855,1.0448955,28.23114484901795
2024-03-08,Mumbai,28.74,28.44159173633039,1.0182308,28.407298734463158
2024-03-09,Mumbai,28.33,28.648483699658787,1.0426735,28.61201934508542
2024-03-10,Mumbai,28.96,28.148894321405493,1.0835365,28.119206103112347
2024-03-11,Mumbai,28.98,29.02336687932721,1.122044,28.98350645561982
2024-03-12,Mumbai,27.69,28.78608278241907,1.1478027,28.749538198103203
2024-03-13,Mumbai,26.78,27.807760213100227,1.1700844,27.78359893871959
2024-03-14,Mumbai,25.92,27.20322681169397,1.1555446,27.18628310463314
2024-03-15,Mumbai,26.32,26.49593328655554,1.1488155,26.487591803060916
2024-03-16,Mumbai,27.28,26.95854440478855,1.1446403,26.944444948629922
2024-03-17,Mumbai,27.84,27.875026437195054,1.1198696,27.84926661777331
2024-03-18,Mumbai,28.27,27.98213816855576,1.1015133,27.954778294654176
2024-03-19,Mumbai,29.79,28.321674929336965,1.0922283,28.289993485878366
2024-03-20,Mumbai,30.21,30.21488653644048,1.0893387,30.15985877037944
2024-03-21,Mumbai,29.91,30.22560921612974,1.1628574,30.17157772708009
2024-03-22,Mumbai,29.45,29.80458548825914,1.2598137,29.757223970793135
2024-03-23,Mumbai,29.98,29.340748889259057,1.2925018,29.299598000675257
2024-03-24,Mumbai,30.2,29.787004673502512,1.3078579,29.74059685334677
2024-03-25,Mumbai,30.35,30.26318301996311,1.3220066,30.211131446794894
2024-03-26,Mumbai,30.76,30.5220113386993,1.342873,30.467094287505027
2024-03-27,Mumbai,30.72,30.83051306667705,1.3543819,30.771975543773156
2024-03-28,Mumbai,31.67,30.60211915367967,1.3833565,30.546837400999728
2024-03-29,Mumbai,31.01,31.367161405953293,1.414349,31.302939006240514
2024-03-30,Mumbai,31.52,31.08485871675776,1.4436268,31.024560258907066
2024-03-31,Mumbai,30.76,31.392595935354677,1.4800876,31.329069339464084
2024-04-01,Mumbai,30.07,30.76340197745055,1.5131897,30.708127610990605
2024-04-02,Mumbai,30.32,30.14942932367514,1.5651687,30.10250953424992
2024-04-03,Mumbai,30.61,30.48150693621557,1.5688404,30.430556225526196
2024-04-04,Mumbai,31.18,30.46108773930373,1.5693153,30.410395639683372
2024-04-05,Mumbai,31.6,30.881157745449016,1.5627407,30.82519445420786
2024-04-06,Mumbai,30.77,31.500836087624133,1.550917,31.437064235447345
2024-04-07,Mumbai,30.63,30.73538909565202,1.5758327,30.68142086645912
2024-04-08,Mumbai,30.93,30.714169214814675,1.5979275,30.66080124111556
2024-04-09,Mumbai,31.09,30.902389583985965,1.5955528,30.84666851798281
2024-04-10,Mumbai,31.32,31.07974628555818,1.5988048,31.021892189225646
2024-04-11,Mumbai,31.09,31.435102822615832,1.599955,31.37289258780999
2024-04-12,Mumbai,29.92,31.236107300109104,1.6214927,31.17667686475596
2024-04-13,Mumbai,30.47,30.283057165205403,1.647879,30.235761973455435
2024-04-14,Mumbai,33.32,30.687489883237475,1.6458076,30.635185074616324
2024-04-15,Mumbai,36.44,32.93562639842355,1.6136745,32.85515800483436
2024-04-16,Mumbai,35.49,35.17826998277563,1.6220745,35.070327652770715
2024-04-17,Mumbai,33.91,34.04238451567821,1.716534,33.949872482644935
2024-04-18,Mumbai,33.06,33.25642387248462,1.8270077,33.1752809625698
2024-04-19,Mumbai,32.52,32.74208475045527,1.8713421,32.667952793017314
2024-04-20,Mumbai,31.63,32.22286108085322,1.8984531,32.15553587710509
2024-04-21,Mumbai,31.65,31.474780277458517,1.8937725,31.41659075145825
2024-04-22,Mumbai,31.49,31.768832284202524,1.8674759,31.706619954639027
2024-04-23,Mumbai,31.55,32.13459792732641,1.8461784,32.06755684891553
2024-04-24,Mumbai,32.35,31.903455841347355,1.841698,31.839190941500178
2024-04-25,Mumbai,32.9,32.27709282034715,1.8149475,32.2078186055011
2024-04-26,Mumbai,33.98,32.54732950318832,1.8020672,32.474531500968226
2024-04-27,Mumbai,34.83,33.48611709279857,1.7980064,33.40170201080846
2024-04-28,Mumbai,34.4,34.31914984553821,1.8198017,34.224816132931885
2024-04-29,Mumbai,33.84,34.02216063942602,1.8627743,33.93214179992451
2024-04-30,Mumbai,32.15,33.45247906372363,1.9177688,33.37031593629756
2024-05-01,Mumbai,31.45,32.162683477337524,1.9506553,32.09690007026078
2024-05-02,Mumbai,30.95,31.96826826558729,1.9648193,31.905095122327282
2024-05-03,Mumbai,31.18,31.61155280677345,1.9443535,31.552456101268984
2024-05-04,Mumbai,32.39,31.658173375011547,1.9150738,31.59805351498045
2024-05-05,Mumbai,31.72,32.383934125464364,1.8611664,32.314054186920416
2024-05-06,Mumbai,31.68,32.06120659454908,1.8224663,31.994704932030025
2024-05-07,Mumbai,31.9,31.9311743678714,1.8008751,31.865941815567208
2024-05-08,Mumbai,31.33,32.21966411221007,1.773333,32.150458103587866
2024-05-09,Mumbai,31.95,31.696323313983275,1.7814411,31.633683105668318
2024-05-10,Mumbai,32.5,32.00733352596321,1.7700542,31.940690601033772
2024-05-11,Mumbai,31.4,31.903753544288573,1.7558445,31.838167430824452
2024-05-12,Mumbai,32.3,31.2105062623806,1.7556461,31.15344971216915
2024-05-13,Mumbai,32.33,32.171966436714015,1.7324222,32.102719662396574
2024-05-14,Mumbai,32.26,31.70789674292296,1.7423881,31.64451476056076
2024-05-15,Mumbai,33.03,31.57966491726573,1.7505077,31.51798584181202
2024-05-16,Mumbai,32.1,32.97008344668469,1.7283367,32.89095061147433
2024-05-17,Mumbai,32.94,31.864922800222008,1.762257,31.799913031636702
2024-05-18,Mumbai,33.15,32.97819101874252,1.7815498,32.899775028159794
2024-05-19,Mumbai,32.85,33.00298711695268,1.7887958,32.92437713231419
2024-05-20,Mumbai,32.49,32.63907020001833,1.8136619,32.565320975249925
2024-05-21,Mumbai,33.21,32.24139819645745,1.8125042,32.17252582117762
2024-05-22,Mumbai,33.46,33.04747940786036,1.8059562,32.968585156193676
2024-05-23,Mumbai,32.49,33.16239692901101,1.8016285,33.08202183754494
2024-05-24,Mumbai,31.72,32.47771208949131,1.8294586,32.406191312200036
2024-05-25,Mumbai,31.72,31.83038035008958,1.823706,31.766738762129947
2024-05-26,Mumbai,31.81,31.84113361376209,1.806599,31.777097140448433
2024-05-27,Mumbai,32.13,31.858234366304156,1.7853454,31.793661245906513
2024-05-28,Mumbai,31.96,31.87545110716044,1.7551216,31.81020225103605
2024-05-29,Mumbai,32.05,31.812031187693467,1.7304558,31.747184381630774
2024-05-30,Mumbai,32.31,31.93400330867478,1.71423,31.86740623956083
2024-05-31,Mumbai,32.53,31.943240496232267,1.7101539,31.876467180402013
2024-06-01,Mumbai,32.38,32.07684268777139,1.7161258,32.00851662062761
2024-06-02,Mumbai,31.6,31.84027815572022,1.7191795,31.77491062950007
2024-06-03,Mumbai,30.87,30.648216979133924,1.7370056,30.59779511696575
2024-06-04,Mumbai,30.86,30.458044533512545,1.7100776,30.40955009670279
2024-06-05,Mumbai,31.05,30.46317083859379,1.661673,30.41387046586965
2024-06-06,Mumbai,30.42,30.738661548835733,1.6301025,30.6854858923842
2024-06-07,Mumbai,29.23,30.41606618636629,1.6200336,30.366706567464618
2024-06-08,Mumbai,28.34,29.364120933226957,1.5980419,29.327371343982147
2024-06-09,Mumbai,28.59,28.5311552063608,1.4403461,28.50223782780119
2024-06-10,Mumbai,28.42,28.931006865869577,1.3039039,28.895074135456
2024-06-11,Mumbai,29.08,28.70969110737022,1.2667164,28.67591167235966
2024-06-12,Mumbai,29.49,29.21067856877199,1.2840408,29.170998761683705
2024-06-13,Mumbai,29.24,29.18876879590417,1.2712826,29.14916286458403
2024-06-14,Mumbai,29.6,29.03248705743734,1.2310966,28.994187955067368
