Date,City,y_true,lgbm_pred,gru_pred,ridge_ensemble_pred,error,absolute_error
2024-07-23,Mumbai,26.42,26.467338771239888,26.491024175,26.46386109889926,-0.04386109889926004,0.04386109889926004
2024-07-24,Mumbai,25.95,26.3294878069556,26.372604340000002,26.32515829138413,-0.3751582913841318,0.3751582913841318
2024-07-25,Mumbai,26.44,26.068975586691074,25.898428914,26.06298361987037,0.377016380129632,0.377016380129632
2024-07-26,Mumbai,26.48,26.401368618885268,26.373581480000002,26.39889068940106,0.08110931059894,0.08110931059894
2024-07-27,Mumbai,26.18,26.412944161894902,26.436833556,26.409666815652702,-0.22966681565270264,0.22966681565270264
2024-07-28,Mumbai,26.35,26.19409037048857,26.136007056,26.191438296152587,0.15856170384741475,0.15856170384741475
2024-07-29,Mumbai,26.82,26.259540181262643,26.298912220000002,26.255776356908815,0.5642236430911858,0.5642236430911858
2024-07-30,Mumbai,27.03,26.62591458484184,26.755806625,26.614176709273245,0.41582329072675606,0.41582329072675606
2024-07-31,Mumbai,26.74,26.85599451970761,26.981571174000003,26.84380820465256,-0.10380820465256235,0.10380820465256235
2024-08-01,Mumbai,26.3,26.62285095669281,26.711685356999997,26.614086905032586,-0.3140869050325854,0.3140869050325854
2024-08-02,Mumbai,26.01,26.232747010906493,26.252464752,26.230523888637226,-0.22052388863722427,0.22052388863722427
2024-08-03,Mumbai,25.98,26.21498653854932,25.930060840000003,26.204312513760264,-0.22431251376026395,0.22431251376026395
2024-08-04,Mumbai,26.38,26.059165230185783,25.884387526,26.053073381900287,0.32692661809971213,0.32692661809971213
2024-08-05,Mumbai,26.34,26.32294782487004,26.300935235999997,26.32099746457625,0.019002535423748412,0.019002535423748412
2024-08-06,Mumbai,26.55,26.301821758187828,26.270537246,26.299636009537295,0.25036399046270574,0.25036399046270574
2024-08-07,Mumbai,26.54,26.49104417802812,26.48019391,26.488804695302928,0.05119530469707101,0.05119530469707101
2024-08-08,Mumbai,26.75,26.509687703669737,26.49264946,26.50715801232233,0.2428419876776715,0.2428419876776715
2024-08-09,Mumbai,26.63,26.63815229821953,26.725735057,26.629424371942246,0.0005756280577529083,0.0005756280577529083
2024-08-10,Mumbai,26.53,26.49467148431751,26.6312816899,26.482924813617547,0.04707518638245389,0.04707518638245389
2024-08-11,Mumbai,26.79,26.498044487527725,26.519073355,26.494639843361906,0.29536015663809323,0.29536015663809323
2024-08-12,Mumbai,26.97,26.753909567972126,26.751688859999998,26.751016968725025,0.21898303127497343,0.21898303127497343
2024-08-13,Mumbai,27.08,26.94774435652935,27.009020307,26.939903495711633,0.1400965042883655,0.1400965042883655
2024-08-14,Mumbai,27.09,27.071319573192252,27.150428669999997,27.061845136129335,0.02815486387066457,0.02815486387066457
2024-08-15,Mumbai,27.24,27.08171031046113,27.18761724,27.070285006030456,0.16971499396954215,0.16971499396954215
2024-08-16,Mumbai,27.47,27.19622271378393,27.33556527,27.182106330705366,0.28789366929463256,0.28789366929463256
2024-08-17,Mumbai,27.39,27.28438837044741,27.60339669,27.25720741843272,0.1327925815672799,0.1327925815672799
2024-08-18,Mumbai,26.87,27.25442754346177,27.48966014,27.233307780627648,-0.3633077806276468,0.3633077806276468
2024-08-19,Mumbai,27.19,26.94374717146979,26.947565186000002,26.94004779262545,0.2499522073745517,0.2499522073745517
2024-08-20,Mumbai,27.66,27.176448090363717,27.2756548,27.16525640077355,0.4947435992264495,0.4947435992264495
2024-08-21,Mumbai,27.83,27.57142670017841,27.79185099,27.550742487066426,0.27925751293357237,0.27925751293357237
2024-08-22,Mumbai,27.73,27.59684256770152,28.036779329999998,27.560472550979057,0.16952744902094352,0.16952744902094352
2024-08-23,Mumbai,26.4,27.58087652121741,27.95249588,27.549399232100807,-1.1493992321008086,1.1493992321008086
2024-08-24,Mumbai,26.29,26.528593468012147,26.56568059,26.523911795359066,-0.2339117953590666,0.2339117953590666
2024-08-25,Mumbai,26.5,26.3638571057232,26.309453174999998,26.36059930711522,0.13940069288478085,0.13940069288478085
2024-08-26,Mumbai,26.63,26.47530890612535,26.516672699,26.47052194495067,0.15947805504933044,0.15947805504933044
2024-08-27,Mumbai,26.6,26.624950508570954,26.647013524,26.620997638188914,-0.02099763818891276,0.02099763818891276
2024-08-28,Mumbai,26.75,26.647884307159643,26.585180318000003,26.643224014385662,0.10677598561433754,0.10677598561433754
2024-08-29,Mumbai,26.84,26.72718108171866,26.72348319,26.724327608433633,0.11567239156636688,0.11567239156636688
2024-08-30,Mumbai,26.49,26.72883140853901,26.853200961,26.71713993610864,-0.22713993610864236,0.22713993610864236
2024-08-31,Mumbai,26.25,26.50683871322106,26.523946405999997,26.50368369369301,-0.25368369369300936,0.25368369369300936
2024-09-01,Mumbai,25.49,26.304127265727097,26.236417629,26.30065555503944,-0.8106555550394425,0.8106555550394425
2024-09-02,Mumbai,25.13,25.625866636631702,25.433402179999998,25.621438936925514,-0.49143893692551543,0.49143893692551543
2024-09-03,Mumbai,26.79,25.48453096762082,24.97689143,25.47011932433749,1.3198806756625103,1.3198806756625103
2024-09-04,Mumbai,26.82,26.78333123193053,26.6373908,26.775240526860202,0.044759473139798445,0.044759473139798445
2024-09-05,Mumbai,26.79,26.736520283154,26.85550116,26.72519161475016,0.06480838524984023,0.06480838524984023
2024-09-06,Mumbai,26.54,26.732463142139256,26.809131646,26.724197258966587,-0.1841972589665879,0.1841972589665879
2024-09-07,Mumbai,26.49,26.555009825314595,26.578302794,26.55122536579915,-0.06122536579915305,0.06122536579915305
2024-09-08,Mumbai,26.79,26.480397573915965,26.487905917499997,26.47803868430528,0.3119613156947203,0.3119613156947203
2024-09-09,Mumbai,26.55,26.609566668586243,26.795695224,26.59382726858103,-0.0438272685810297,0.0438272685810297
2024-09-10,Mumbai,26.4,26.527052203307523,26.598345722,26.5199047058545,-0.11990470585450197,0.11990470585450197
2024-09-11,Mumbai,26.39,26.393513223304552,26.408555807,26.390954373678902,-0.0009543736789012769,0.0009543736789012769
2024-09-12,Mumbai,25.8,26.36866129503465,26.370752327,26.367141372227024,-0.5671413722270238,0.5671413722270238
2024-09-13,Mumbai,26.21,26.01247666393233,25.787753738,26.004876659780077,0.20512334021992373,0.20512334021992373
2024-09-14,Mumbai,26.39,26.18984197869079,26.10439685,26.186253262276793,0.20374673772320762,0.20374673772320762
2024-09-15,Mumbai,26.27,26.323519407591142,26.353911995,26.32013643338361,-0.05013643338361007,0.05013643338361007
2024-09-16,Mumbai,25.76,26.292040480959997,26.249201034,26.289491808299204,-0.529491808299202,0.529491808299202
2024-09-17,Mumbai,26.0,25.951713119543687,25.736187184000002,25.94473813667891,0.055261863321089066,0.055261863321089066
2024-09-18,Mumbai,26.17,26.19211347570402,25.85751331,26.17981128313298,-0.009811283132979298,0.009811283132979298
2024-09-19,Mumbai,26.69,26.293906845801256,26.123861408000003,26.286894752987557,0.4031052470124443,0.4031052470124443
2024-09-20,Mumbai,26.57,26.58292142303205,26.645749653000003,26.576178594518584,-0.006178594518583935,0.006178594518583935
2024-09-21,Mumbai,26.78,26.57091962291493,26.61373737,26.565665859273864,0.21433414072613743,0.21433414072613743
2024-09-22,Mumbai,27.19,26.62518888760645,26.770385927,26.612349059592507,0.5776509404074943,0.5776509404074943
2024-09-23,Mumbai,26.73,27.026571991019587,27.217839046,27.009169432702098,-0.2791694327020977,0.2791694327020977
2024-09-24,Mumbai,26.49,26.65468808984869,26.810906056,26.640950818290047,-0.15095081829004897,0.15095081829004897
2024-09-25,Mumbai,26.37,26.440101248203973,26.4923668185,26.434663176169522,-0.06466317616952111,0.06466317616952111
2024-09-26,Mumbai,26.27,26.350335001988537,26.326479170000002,26.34820528085506,-0.07820528085505885,0.07820528085505885
2024-09-27,Mumbai,26.42,26.227504510611222,26.19691551,26.225664886626628,0.1943351133733735,0.1943351133733735
2024-09-28,Mumbai,26.23,26.354848919617112,26.3333499,26.35278309958171,-0.12278309958171008,0.12278309958171008
2024-09-29,Mumbai,27.33,26.327924129292896,26.15143408,26.320537351220064,1.0094626487799339,1.0094626487799339
2024-09-30,Mumbai,27.9,27.22891713615649,27.25865606,27.22257012945796,0.6774298705420385,0.6774298705420385
2024-10-01,Mumbai,27.7,27.64377050005524,27.960020845,27.616144877275527,0.08385512272447215,0.08385512272447215
2024-10-02,Mumbai,27.26,27.479035953435154,27.86192126,27.446918837705397,-0.1869188377053952,0.1869188377053952
2024-10-03,Mumbai,26.61,27.25513685127129,27.409694090000002,27.23979044366584,-0.6297904436658399,0.6297904436658399
2024-10-04,Mumbai,26.81,26.76680775819316,26.72803683,26.762575309958105,0.047424690041893314,0.047424690041893314
2024-10-05,Mumbai,27.57,26.83113732806181,26.85518742,26.826335786082122,0.743664213917878,0.743664213917878
2024-10-06,Mumbai,27.97,27.303660634089884,27.66426687,27.27346341447645,0.6965365855235497,0.6965365855235497
2024-10-07,Mumbai,27.62,27.799535323105296,28.152860259999997,27.769070554080624,-0.1490705540806232,0.1490705540806232
2024-10-08,Mumbai,26.2,27.3684573681456,27.852048420000003,27.32934102526507,-1.1293410252650702,1.1293410252650702
2024-10-09,Mumbai,26.99,26.37141553430032,26.39315606,26.368461662944753,0.6215383370552452,0.6215383370552452
2024-10-10,Mumbai,27.61,26.77389968764081,26.91890676,26.760573705947376,0.8494262940526234,0.8494262940526234
2024-10-11,Mumbai,28.12,27.22236795301436,27.67473454,27.185771669244346,0.9342283307556549,0.9342283307556549
2024-10-12,Mumbai,28.33,27.8224346453612,28.22464253,27.788470986973802,0.5415290130261958,0.5415290130261958
2024-10-13,Mumbai,28.37,27.79887050069462,28.5285218,27.74165759356992,0.6283424064300824,0.6283424064300824
2024-10-14,Mumbai,27.96,27.950465066462577,28.54500594,27.902739228085146,0.05726077191485501,0.05726077191485501
2024-10-15,Mumbai,28.32,27.659942981662898,28.16678937,27.61872219728952,0.7012778027104787,0.7012778027104787
2024-10-16,Mumbai,27.86,28.00367293381718,28.52049873,27.961425484849382,-0.10142548484938274,0.10142548484938274
2024-10-17,Mumbai,27.45,27.7286818323862,28.1110597,27.69623488640757,-0.24623488640757074,0.24623488640757074
2024-10-18,Mumbai,26.97,27.47781580408271,27.64639277,27.460997304429675,-0.49099730442967626,0.49099730442967626
2024-10-19,Mumbai,27.86,27.0975517277679,27.128105849999997,27.091488995900495,0.7685110040995049,0.7685110040995049
2024-10-20,Mumbai,26.63,27.60060496754135,27.94947724,27.57071909181721,-0.9407190918172113,0.9407190918172113
2024-10-21,Mumbai,27.75,26.68506751518845,26.8152465,26.6731044612991,1.0768955387008994,1.0768955387008994
2024-10-22,Mumbai,27.64,27.544826498314148,27.761898175,27.524426621087002,0.11557337891299824,0.11557337891299824
2024-10-23,Mumbai,27.14,27.396339493707828,27.86156936,27.358485383256596,-0.2184853832565956,0.2184853832565956
2024-10-24,Mumbai,26.19,26.9404090263014,27.3032083,26.91091835344262,-0.7209183534426202,0.7209183534426202
2024-10-25,Mumbai,25.64,26.197876904173704,26.286061446,26.19083823963545,-0.5508382396354499,0.5508382396354499
2024-10-26,Mumbai,25.39,25.66640193587257,25.50895052,25.66295220436898,-0.2729522043689805,0.2729522043689805
2024-10-27,Mumbai,26.2,25.542171555633043,25.21596475,25.533633058744535,0.6663669412554647,0.6663669412554647
2024-10-28,Mumbai,26.55,26.145707470318182,26.00677885,26.14045407037029,0.4095459296297115,0.4095459296297115
2024-10-29,Mumbai,26.81,26.2998628284224,26.566451646,26.27946235871365,0.5305376412863474,0.5305376412863474
2024-10-30,Mumbai,26.97,26.47479918588717,26.785465216,26.450542207798392,0.5194577922016066,0.5194577922016066
2024-10-31,Mumbai,26.46,26.63741838024793,27.00425749,26.608543378817778,-0.14854337881777724,0.14854337881777724
2024-11-01,Mumbai,26.0,26.21268248654707,26.499514534,26.191168217472022,-0.19116821747202195,0.19116821747202195
2024-11-02,Mumbai,25.41,25.96988864987602,25.953651734,25.969741962139956,-0.559741962139956,0.559741962139956
2024-11-03,Mumbai,25.66,25.479650750746345,25.27308202,25.47558747486187,0.18441252513812856,0.18441252513812856
2024-11-04,Mumbai,25.49,25.66938442161739,25.45007542,25.66378733601624,-0.1737873360162432,0.1737873360162432
2024-11-05,Mumbai,25.21,25.479678171364093,25.356782929999998,25.478482311398295,-0.26848231139829437,0.26848231139829437
2024-11-06,Mumbai,24.71,25.14862622202451,25.01798322,25.14921171966172,-0.4392117196617207,0.4392117196617207
2024-11-07,Mumbai,25.03,24.814194930318568,24.4731484,24.809973278037923,0.2200267219620784,0.2200267219620784
2024-11-08,Mumbai,24.93,25.050519283574065,24.71209642,25.044712125044573,-0.11471212504457284,0.11471212504457284
2024-11-09,Mumbai,24.86,24.65768615325357,24.7095158,24.662223905798182,0.1977760942018172,0.1977760942018172
2024-11-10,Mumbai,24.12,24.66631577863622,24.5782809,24.67167485787662,-0.5516748578766197,0.5516748578766197
2024-11-11,Mumbai,23.46,23.94471299313051,23.84761878,23.955555909184383,-0.4955559091843824,0.4955559091843824
2024-11-12,Mumbai,23.67,23.30951247948963,23.01921462,23.32001521169873,0.34998478830127056,0.34998478830127056
2024-11-13,Mumbai,24.65,23.955827008225388,23.151674900000003,23.94333980207849,0.7066601979215079,0.7066601979215079
2024-11-14,Mumbai,25.4,24.620221625673874,24.21956694,24.61545621537136,0.7845437846286387,0.7845437846286387
2024-11-15,Mumbai,26.6,25.429076084180224,25.134694149999998,25.42231059458968,1.177689405410323,1.177689405410323
2024-11-16,Mumbai,25.51,26.06807243999951,26.444270500000002,26.04067973745517,-0.5306797374551699,0.5306797374551699
2024-11-17,Mumbai,23.24,25.11744981947744,25.525086837,25.09268516691682,-1.852685166916821,1.852685166916821
2024-11-18,Mumbai,22.21,23.051805123541737,22.91694268,23.069935259823925,-0.8599352598239243,0.8599352598239243
2024-11-19,Mumbai,22.0,22.278495173606064,21.5269261,22.285897717491004,-0.2858977174910038,0.2858977174910038
2024-11-20,Mumbai,22.25,22.53014815566896,21.27728814,22.518683241420007,-0.2686832414200069,0.2686832414200069
2024-11-21,Mumbai,22.62,22.67819085050321,21.5128273,22.667685096251137,-0.04768509625113637,0.04768509625113637
2024-11-22,Mumbai,22.92,22.923823308035235,21.9611662,22.916886989246784,0.003113010753217793,0.003113010753217793
2024-11-23,Mumbai,22.82,23.199370051522724,22.293716900000003,23.19120111070508,-0.3712011107050799,0.3712011107050799
2024-11-24,Mumbai,22.2,22.80744998420625,22.2113117,22.813504544641926,-0.6135045446419269,0.6135045446419269
2024-11-25,Mumbai,21.17,22.129871958762127,21.5560698,22.14467584074465,-0.9746758407446485,0.9746758407446485
2024-11-26,Mumbai,20.93,21.25563144926729,20.38926916,21.273182576264915,-0.34318257626491544,0.34318257626491544
2024-11-27,Mumbai,20.65,21.367559295992656,20.003179199999998,21.368341428441838,-0.718341428441839,0.718341428441839
2024-11-28,Mumbai,20.11,20.80330979544772,19.75010064,20.82196180218355,-0.7119618021835521,0.7119618021835521
2024-11-29,Mumbai,21.33,20.16052257827952,19.1490047,20.190675409304074,1.1393245906959244,1.1393245906959244
2024-11-30,Mumbai,23.6,21.572624684872213,20.284712399999997,21.57278824904048,2.0272117509595198,2.0272117509595198
2024-12-01,Mumbai,25.36,23.59283120163375,22.8629681,23.58626637472129,1.7737336252787088,1.7737336252787088
2024-12-02,Mumbai,26.48,24.94020933161352,25.0134109,24.941202687153435,1.5387973128465653,1.5387973128465653
2024-12-03,Mumbai,26.73,25.69428525118004,26.27803953,25.653478099547034,1.076521900452967,1.076521900452967
2024-12-04,Mumbai,26.72,25.93880634271691,26.68127026,25.885322340225983,0.834677659774016,0.834677659774016
2024-12-05,Mumbai,26.42,25.865786539336217,26.64823709,25.80970160784931,0.6102983921506926,0.6102983921506926
2024-12-06,Mumbai,24.28,25.588811279417797,26.323978850000003,25.537450268676412,-1.2574502686764113,1.2574502686764113
2024-12-07,Mumbai,21.71,23.933948061375016,24.16037155,23.93116864371928,-2.2211686437192775,2.2211686437192775
2024-12-08,Mumbai,19.77,21.66368079579776,21.09982123,21.68481527481319,-1.91481527481319,1.91481527481319
2024-12-09,Mumbai,20.98,20.405230992667683,18.79597344,20.413714668030412,0.5662853319695884,0.5662853319695884
2024-12-10,Mumbai,22.4,21.948306101206757,19.7687555,21.915630052987474,0.48436994701252445,0.48436994701252445
2024-12-11,Mumbai,22.05,23.00400889515939,21.572824139999998,22.98118329611658,-0.9311832961165791,0.9311832961165791
2024-12-12,Mumbai,21.3,22.255036538361207,21.423420540000002,22.260225827388716,-0.9602258273887152,0.9602258273887152
2024-12-13,Mumbai,20.8,21.068079744175904,20.4703825,21.09647056396387,-0.2964705639638687,0.2964705639638687
2024-12-14,Mumbai,21.25,21.11018481861658,19.8457089,21.11781485576157,0.13218514423843075,0.13218514423843075
2024-12-15,Mumbai,21.04,21.342977063490604,20.27286077,21.353076819708818,-0.31307681970881873,0.31307681970881873
2024-12-16,Mumbai,21.06,21.17569152842857,20.201029639999998,21.191118497636985,-0.13111849763698658,0.13111849763698658
2024-12-17,Mumbai,21.49,21.46403645193256,20.1389167,21.46461459244884,0.025385407551159034,0.025385407551159034
2024-12-18,Mumbai,21.43,21.545445940651675,20.642107659999997,21.55777413137862,-0.1277741313786187,0.1277741313786187
2024-12-19,Mumbai,21.72,21.545168052312164,20.6127613,21.55660982431151,0.16339017568848746,0.16339017568848746
2024-12-20,Mumbai,21.95,21.28461054000189,20.882519929999997,21.315852789998573,0.6341472100014265,0.6341472100014265
2024-12-21,Mumbai,22.25,21.57105605603195,21.18203754,21.598793717261824,0.6512062827381762,0.6512062827381762
2024-12-22,Mumbai,22.07,21.95969299822409,21.44864225,21.978595564394,0.09140443560600175,0.09140443560600175
2024-12-23,Mumbai,21.69,21.76566822630709,21.3608704,21.79035521451059,-0.10035521451058926,0.10035521451058926
2024-12-24,Mumbai,21.98,20.894214595964648,20.8763353,20.942559588933204,1.0374404110667967,1.0374404110667967
2024-12-25,Mumbai,22.68,21.8521150644948,21.10411714,21.865075572037682,0.8149244279623176,0.8149244279623176
