Date,City,y_true,hybrid_pred,lgbm_pred,gru_pred,method
2023-08-14,Mumbai,26.09,26.018274578927002,26.03196263700104,26.5709097,linear_stacking
2023-08-15,Mumbai,26.13,26.178160414803905,26.19465946859069,26.74094596,linear_stacking
2023-08-16,Mumbai,26.2,26.238737853422716,26.257529904950204,26.785578899999997,linear_stacking
2023-08-17,Mumbai,26.09,26.247662076459953,26.263090222911504,26.851811899999998,linear_stacking
2023-08-18,Mumbai,26.44,26.189050782864644,26.206237561866864,26.74452987,linear_stacking
2023-08-19,Mumbai,26.32,26.373977499992257,26.38476346405186,27.09675193,linear_stacking
2023-08-20,Mumbai,26.13,26.26762734560848,26.277960017212973,26.96082175,linear_stacking
2023-08-21,Mumbai,26.19,26.247778736014304,26.26862639582257,26.764626699999997,linear_stacking
2023-08-22,Mumbai,26.32,26.171815757979694,26.18185389575076,26.83652663,linear_stacking
2023-08-23,Mumbai,26.7,26.278657246383336,26.290169210335964,26.95667136,linear_stacking
2023-08-24,Mumbai,26.95,26.49195393373679,26.497698625429447,27.3368926,linear_stacking
2023-08-25,Mumbai,26.81,26.741059965852045,26.75309295885357,27.5710521,linear_stacking
2023-08-26,Mumbai,26.79,26.694376932386046,26.712088110115747,27.41666686,linear_stacking
2023-08-27,Mumbai,26.22,26.705807647934748,26.72578915479201,27.395472859999998,linear_stacking
2023-08-28,Mumbai,26.37,26.29538519848858,26.316050870392512,26.83167747,linear_stacking
2023-08-29,Mumbai,26.58,26.402585938714175,26.421232465920777,27.0085997,linear_stacking
2023-08-30,Mumbai,26.63,26.590386467733673,26.60947816364232,27.2543606,linear_stacking
2023-08-31,Mumbai,26.94,26.621561958030714,26.638378206356297,27.3330204,linear_stacking
2023-09-01,Mumbai,25.86,26.730694632584537,26.736872253235195,27.6514585,linear_stacking
2023-09-02,Mumbai,26.19,25.9597968066671,25.97133440332188,26.5268075,linear_stacking
2023-09-03,Mumbai,26.06,26.285810902545844,26.30745342741129,26.803039300000002,linear_stacking
2023-09-04,Mumbai,26.16,26.17198447678006,26.19139322574221,26.6857346,linear_stacking
2023-09-05,Mumbai,26.25,26.266655403042993,26.28706903915514,26.7970452,linear_stacking
2023-09-06,Mumbai,25.75,26.183042236192044,26.191356857266157,26.87942344,linear_stacking
2023-09-07,Mumbai,26.26,25.852557640977707,25.86523899455182,26.3639415,linear_stacking
2023-09-08,Mumbai,26.76,26.22818794346947,26.24859782544854,26.74529658,linear_stacking
2023-09-09,Mumbai,27.02,26.68277290553705,26.713281129819165,27.1947976,linear_stacking
2023-09-10,Mumbai,26.87,26.848407336811135,26.87301123420064,27.5130347,linear_stacking
2023-09-11,Mumbai,26.54,26.799034257911064,26.825802711477436,27.411653,linear_stacking
2023-09-12,Mumbai,26.31,26.55642136999038,26.58116754261714,27.11748634,linear_stacking
2023-09-13,Mumbai,26.48,26.286297177007874,26.300724515132856,26.9199761,linear_stacking
2023-09-14,Mumbai,26.66,26.425791911911368,26.44121646067111,27.09178046,linear_stacking
2023-09-15,Mumbai,26.63,26.622414123079057,26.643465512471067,27.26591346,linear_stacking
2023-09-16,Mumbai,27.13,26.53460036050606,26.54947699240412,27.247157299999998,linear_stacking
2023-09-17,Mumbai,27.14,26.98205298347452,27.004368136454197,27.72991866,linear_stacking
2023-09-18,Mumbai,27.13,27.055222591096868,27.083581859342434,27.7310571,linear_stacking
2023-09-19,Mumbai,27.19,27.06550113384781,27.096217899009176,27.7069065,linear_stacking
2023-09-20,Mumbai,26.93,27.13268240936985,27.164922710218868,27.77283454,linear_stacking
2023-09-21,Mumbai,26.7,26.86347843516689,26.8897316540888,27.506752,linear_stacking
2023-09-22,Mumbai,26.13,26.651673224483176,26.67590313487962,27.2540946,linear_stacking
2023-09-23,Mumbai,25.92,26.321263959352734,26.35181731270453,26.70717925,linear_stacking
2023-09-24,Mumbai,26.02,26.078282699823045,26.10334463473312,26.468426,linear_stacking
2023-09-25,Mumbai,26.09,26.21395945387671,26.24285308903246,26.5894068,linear_stacking
2023-09-26,Mumbai,26.76,26.265100528867748,26.29440210380093,26.65171066,linear_stacking
2023-09-27,Mumbai,27.18,26.681449379963336,26.70527506304021,27.30071265,linear_stacking
2023-09-28,Mumbai,27.71,27.03046888065309,27.058545792184866,27.7022686,linear_stacking
2023-09-29,Mumbai,27.24,27.37942992002725,27.40324046761765,28.2410176,linear_stacking
2023-09-30,Mumbai,26.72,27.108758375644953,27.13809369827468,27.78743034,linear_stacking
2023-10-01,Mumbai,26.33,26.789109286129012,26.82338935866518,27.277226499999998,linear_stacking
2023-10-02,Mumbai,26.24,26.369740499450316,26.39330260267005,26.88514175,linear_stacking
2023-10-03,Mumbai,26.26,26.360624086897438,26.388240075316624,26.80753,linear_stacking
2023-10-04,Mumbai,25.82,26.36213929517759,26.38684746293018,26.856433940000002,linear_stacking
2023-10-05,Mumbai,26.09,26.07890547645592,26.107147879667096,26.4180075,linear_stacking
2023-10-06,Mumbai,26.49,26.268126802427215,26.29592817477161,26.6799642,linear_stacking
2023-10-07,Mumbai,27.15,26.462474062359128,26.482460429194223,27.067665599999998,linear_stacking
2023-10-08,Mumbai,26.84,27.037820179224596,27.06551903472494,27.718262399999997,linear_stacking
2023-10-09,Mumbai,25.99,26.760580775026877,26.784488444496176,27.40596786,linear_stacking
2023-10-10,Mumbai,26.17,26.097142338000122,26.117672697481964,26.5668588,linear_stacking
2023-10-11,Mumbai,27.44,26.19978521798167,26.21768325524663,26.7475245,linear_stacking
2023-10-12,Mumbai,27.74,27.21684204680821,27.241122572977503,28.014465100000002,linear_stacking
2023-10-13,Mumbai,27.78,27.502140129416336,27.53142827464195,28.31800895,linear_stacking
2023-10-14,Mumbai,27.44,27.459616102794254,27.481706968210144,28.3767296,linear_stacking
2023-10-15,Mumbai,27.76,27.240703076928533,27.263565886856664,28.06945014,linear_stacking
2023-10-16,Mumbai,27.63,27.46265814236451,27.482496445704182,28.417129600000003,linear_stacking
2023-10-17,Mumbai,26.96,27.374391376810866,27.394009305649128,28.3018009,linear_stacking
2023-10-18,Mumbai,27.04,26.88429676093625,26.903608526091595,27.64666106,linear_stacking
2023-10-19,Mumbai,27.72,26.89759223523024,26.91317993258748,27.72458587,linear_stacking
2023-10-20,Mumbai,27.46,27.361039050877647,27.37286919881244,28.40932754,linear_stacking
2023-10-21,Mumbai,27.48,27.243995434909163,27.2617782273942,28.1557553,linear_stacking
2023-10-22,Mumbai,26.83,27.266241651284762,27.284492620951813,28.1781719,linear_stacking
2023-10-23,Mumbai,26.68,26.6155939533165,26.620012904841214,27.524780649999997,linear_stacking
2023-10-24,Mumbai,25.92,26.46734353872154,26.46797171751513,27.38620567,linear_stacking
2023-10-25,Mumbai,25.32,25.80272513752993,25.795746186624168,26.6136763,linear_stacking
2023-10-26,Mumbai,24.73,25.346347316607034,25.33923880034807,26.00110114,linear_stacking
2023-10-27,Mumbai,25.12,24.953255103031925,24.951386856654416,25.38721923,linear_stacking
2023-10-28,Mumbai,25.26,25.267164013339194,25.268999881040163,25.750304630000002,linear_stacking
2023-10-29,Mumbai,25.0,25.226930752897385,25.21936647958983,25.84761245,linear_stacking
2023-10-30,Mumbai,24.78,25.003848789547963,24.995616995868737,25.55791694,linear_stacking
2023-10-31,Mumbai,24.59,24.668654007769142,24.648406019264588,25.3001228,linear_stacking
2023-11-01,Mumbai,24.93,24.4078219705072,24.379327666159263,25.08172625,linear_stacking
2023-11-02,Mumbai,25.31,24.682500229015396,24.65844482043118,25.3801327,linear_stacking
2023-11-03,Mumbai,25.78,24.97076651326742,24.9494447468321,25.72432223,linear_stacking
2023-11-04,Mumbai,26.29,25.45247578761412,25.443628915999827,26.17205393,linear_stacking
2023-11-05,Mumbai,25.16,25.880504810543925,25.875919797798264,26.679850939999998,linear_stacking
2023-11-06,Mumbai,25.66,24.992860663650116,24.98367046585958,25.5585637,linear_stacking
2023-11-07,Mumbai,26.07,25.457748141365506,25.455321542371728,26.07568407,linear_stacking
2023-11-08,Mumbai,26.56,25.955309017156722,25.969617356753425,26.47610918,linear_stacking
2023-11-09,Mumbai,25.68,26.19573091481469,26.20005048097533,26.9608983,linear_stacking
2023-11-10,Mumbai,26.08,25.560008860964334,25.565400210410058,26.08741572,linear_stacking
2023-11-11,Mumbai,25.8,25.987111697028563,26.00412512709333,26.47534602,linear_stacking
2023-11-12,Mumbai,24.98,25.58593201834338,25.584681070134117,26.22937884,linear_stacking
2023-11-13,Mumbai,24.93,25.058722625493,25.061976112355897,25.44672282,linear_stacking
2023-11-14,Mumbai,24.24,24.863395832617222,24.85379125235376,25.3908749,linear_stacking
2023-11-15,Mumbai,24.22,24.165992230204182,24.141468587368685,24.692030499999998,linear_stacking
2023-11-16,Mumbai,23.92,24.28813215998347,24.275970931539984,24.657296239999997,linear_stacking
2023-11-17,Mumbai,24.09,24.09651519880419,24.08899936256457,24.324354420000002,linear_stacking
2023-11-18,Mumbai,25.35,24.04091590854444,24.02026530155213,24.4611551,linear_stacking
2023-11-19,Mumbai,26.39,25.43777327269374,25.45806210192062,25.68269343,linear_stacking
2023-11-20,Mumbai,25.02,25.93605123546004,25.935231742696125,26.6939764,linear_stacking
2023-11-21,Mumbai,23.82,24.74027881472246,24.724378509872007,25.3265208,linear_stacking
2023-11-22,Mumbai,24.2,23.596777443493345,23.558394410495325,24.14875666,linear_stacking
2023-11-23,Mumbai,26.14,24.24710914238571,24.23969174505465,24.52559237,linear_stacking
2023-11-24,Mumbai,26.83,25.946589990700055,25.961627373532867,26.452616680000002,linear_stacking
2023-11-25,Mumbai,25.79,26.209894726033234,26.205435459457767,27.121456549999998,linear_stacking
2023-11-26,Mumbai,25.65,25.516594368895603,25.517698774190983,26.09803332,linear_stacking
2023-11-27,Mumbai,24.31,25.435518150281304,25.437894364980927,25.96834063,linear_stacking
2023-11-28,Mumbai,23.3,24.255234317339852,24.24062042240876,24.65251627,linear_stacking
2023-11-29,Mumbai,23.86,23.238078160774794,23.19978301542317,23.66423334,linear_stacking
2023-11-30,Mumbai,23.68,24.105926849991647,24.107605108078022,24.18885584,linear_stacking
2023-12-01,Mumbai,24.91,23.80863712218855,23.79920363860748,23.96753695,linear_stacking
2023-12-02,Mumbai,25.47,24.624704149290267,24.60842374531576,25.17698717,linear_stacking
2023-12-03,Mumbai,26.11,25.185308766604543,25.18227645530479,25.71851641,linear_stacking
2023-12-04,Mumbai,25.52,25.806464205341484,25.81467876038136,26.3738496,linear_stacking
2023-12-05,Mumbai,24.57,25.055415922494202,25.03656371879191,25.79853045,linear_stacking
2023-12-06,Mumbai,24.46,24.429403689792135,24.41524363688189,24.87977854,linear_stacking
2023-12-07,Mumbai,24.19,24.436636416705795,24.429463693878493,24.77691012,linear_stacking
2023-12-08,Mumbai,24.72,24.0566863269861,24.034406062772977,24.50865916,linear_stacking
2023-12-09,Mumbai,24.51,24.572434501308884,24.56101668191661,25.02822214,linear_stacking
2023-12-10,Mumbai,24.28,24.24444152552313,24.21908794369961,24.81106387,linear_stacking
2023-12-11,Mumbai,23.46,24.07059883166175,24.04496053386818,24.5815159,linear_stacking
2023-12-12,Mumbai,23.86,23.16564020755216,23.11571162840129,23.75415926,linear_stacking
2023-12-13,Mumbai,24.02,23.724698067989898,23.69743461885255,24.1418378,linear_stacking
2023-12-14,Mumbai,23.45,23.880143968875036,23.857915386186825,24.27005373,linear_stacking
2023-12-15,Mumbai,22.55,23.11116229918747,23.060623697052637,23.69061808,linear_stacking
2023-12-16,Mumbai,23.55,22.611648346283385,22.575891220553967,22.77963557,linear_stacking
2023-12-17,Mumbai,23.24,23.589965065458678,23.5749807942156,23.76248087,linear_stacking
2023-12-18,Mumbai,23.03,23.1473799739249,23.116950897709817,23.415306649999998,linear_stacking
2023-12-19,Mumbai,21.87,22.958509656232085,22.92544163996521,23.203460330000002,linear_stacking
2023-12-20,Mumbai,21.79,21.82926126832592,21.7747703278996,22.027812450000003,linear_stacking
2023-12-21,Mumbai,23.51,21.75126828508028,21.69541918159739,21.94465769,linear_stacking
2023-12-22,Mumbai,24.49,23.422982063352784,23.402418849751545,23.627494900000002,linear_stacking
2023-12-23,Mumbai,24.22,24.341486213183767,24.338628536706757,24.579216549999998,linear_stacking
2023-12-24,Mumbai,24.49,24.038520022456453,24.027556749368507,24.301804596,linear_stacking
2023-12-25,Mumbai,24.08,24.639690028545484,24.660630107504463,24.597315383999998,linear_stacking
2023-12-26,Mumbai,24.13,23.797431996276806,23.771376066608603,24.22033732,linear_stacking
2023-12-27,Mumbai,24.29,23.94358120618514,23.924435272635588,24.3058121,linear_stacking
2023-12-28,Mumbai,25.22,24.02186717551044,23.999365179892,24.465337169999998,linear_stacking
2023-12-29,Mumbai,24.94,25.13630152571624,25.1486795551531,25.40415484,linear_stacking
2023-12-30,Mumbai,25.07,24.50076460339886,24.47567396282478,25.15204981,linear_stacking
2023-12-31,Mumbai,24.68,24.665582287825355,24.643957356072423,25.3181769,linear_stacking
2024-01-01,Mumbai,24.09,24.284676361464093,24.254094100708908,24.94952013,linear_stacking
2024-01-02,Mumbai,23.56,23.601940138096612,23.54827534293529,24.40199488,linear_stacking
2024-01-03,Mumbai,22.72,23.315307222089704,23.269745030325243,23.885365399999998,linear_stacking
2024-01-04,Mumbai,21.44,22.337860704679883,22.262800285968822,23.04431254,linear_stacking
2024-01-05,Mumbai,23.06,21.62280599854838,21.56825023299828,21.75079707,linear_stacking
2024-01-06,Mumbai,24.34,23.388692488029776,23.38349986533986,23.333596139999997,linear_stacking
2024-01-07,Mumbai,26.04,24.193148802849727,24.17928987162506,24.55673045,linear_stacking
2024-01-08,Mumbai,25.73,25.733616819800925,25.74408470736336,26.23942126,linear_stacking
2024-01-09,Mumbai,25.92,25.202165152894768,25.186801895211406,25.93994791,linear_stacking
2024-01-10,Mumbai,26.68,25.219158336990557,25.19049730808181,26.177145260000003,linear_stacking
2024-01-11,Mumbai,26.46,26.13540360640008,26.133237834246607,26.98416712,linear_stacking
2024-01-12,Mumbai,26.0,26.135608895723454,26.14359812203927,26.82078295,linear_stacking
2024-01-13,Mumbai,24.57,25.8787668451776,25.890642832836413,26.41222033,linear_stacking
2024-01-14,Mumbai,22.46,24.651493224000916,24.646788492806778,25.02651087,linear_stacking
2024-01-15,Mumbai,21.47,22.768783597116272,22.73481251878326,22.9624856,linear_stacking
2024-01-16,Mumbai,21.76,21.801534431523798,21.747644534695368,21.98078254,linear_stacking
2024-01-17,Mumbai,22.0,22.43388159469478,22.418420030424357,22.21312533,linear_stacking
2024-01-18,Mumbai,22.18,22.4667592518372,22.44474512209968,22.36300883,linear_stacking
2024-01-19,Mumbai,22.66,22.38344598958434,22.34791121593489,22.46870234,linear_stacking
2024-01-20,Mumbai,22.93,22.786238628709135,22.75791883124329,22.89491701,linear_stacking
2024-01-21,Mumbai,23.03,23.355455002127616,23.360251835980893,23.12783816,linear_stacking
2024-01-22,Mumbai,21.87,23.260765041549526,23.252430440941517,23.21193659,linear_stacking
2024-01-23,Mumbai,21.74,22.103608693157238,22.071632408573706,22.034459560000002,linear_stacking
2024-01-24,Mumbai,22.39,22.093756489553734,22.06901105520882,21.90465601,linear_stacking
2024-01-25,Mumbai,23.54,22.936874178996387,22.94327351149444,22.53825472,linear_stacking
2024-01-26,Mumbai,24.88,23.97023353215859,23.992097501586787,23.68078173,linear_stacking
2024-01-27,Mumbai,24.99,24.661189620156375,24.657832130643488,25.01785776,linear_stacking
2024-01-28,Mumbai,24.95,25.07110323635822,25.093521781065192,25.15452822,linear_stacking
2024-01-29,Mumbai,24.42,24.91159033423893,24.91970674576784,25.17018847,linear_stacking
2024-01-30,Mumbai,24.11,24.146095475222612,24.11955699763667,24.697704570000003,linear_stacking
2024-01-31,Mumbai,23.02,24.0364597703589,24.0173237536332,24.4307439,linear_stacking
2024-02-01,Mumbai,23.82,22.796586654961498,22.740879569974744,23.35023486,linear_stacking
2024-02-02,Mumbai,26.23,24.151198157795477,24.158151101518623,24.16482035,linear_stacking
2024-02-03,Mumbai,27.23,26.40218373038344,26.44753924125469,26.5776089,linear_stacking
2024-02-04,Mumbai,27.02,27.127168076265306,27.16784616592466,27.62942202,linear_stacking
2024-02-05,Mumbai,26.68,26.601354563403593,26.60665112854019,27.49145876,linear_stacking
2024-02-06,Mumbai,26.43,26.360043995333182,26.36165020416903,27.22592925,linear_stacking
2024-02-07,Mumbai,26.32,26.188180339983198,26.18655436778903,27.04654884,linear_stacking
2024-02-08,Mumbai,26.04,26.482373074856884,26.509491071416164,26.97953094,linear_stacking
2024-02-09,Mumbai,25.17,26.147305304934328,26.16188210376286,26.73036895,linear_stacking
2024-02-10,Mumbai,24.96,25.532363881346573,25.548002271461325,25.8850386,linear_stacking
2024-02-11,Mumbai,25.42,25.306540617674955,25.314601770062172,25.703009870000002,linear_stacking
2024-02-12,Mumbai,25.08,25.727756062633187,25.741942856681245,26.171592930000003,linear_stacking
2024-02-13,Mumbai,25.71,25.492147311354966,25.50846193894704,25.8199753,linear_stacking
2024-02-14,Mumbai,26.63,26.18373836908492,26.21997431844212,26.43037345,linear_stacking
2024-02-15,Mumbai,28.04,27.17721446182296,27.239880416333136,27.3424637,linear_stacking
2024-02-16,Mumbai,28.61,27.76414358162049,27.7873631574148,28.7686857,linear_stacking
2024-02-17,Mumbai,28.23,28.203320984958353,28.227056178565547,29.3518731,linear_stacking
2024-02-18,Mumbai,27.57,27.822482382482722,27.83438502988363,29.02964477,linear_stacking
2024-02-19,Mumbai,26.05,27.269684603241757,27.27233254894582,28.43427146,linear_stacking
2024-02-20,Mumbai,25.18,26.036462383068383,26.026953087909416,26.969260300000002,linear_stacking
2024-02-21,Mumbai,25.0,25.514480552769236,25.516307962954507,26.083534229999998,linear_stacking
2024-02-22,Mumbai,24.63,25.5935782938022,25.61679045784339,25.84542304,linear_stacking
2024-02-23,Mumbai,24.68,25.407350418416627,25.440363451119136,25.436652369999997,linear_stacking
2024-02-24,Mumbai,25.28,25.497459599184673,25.53587067335884,25.47101783,linear_stacking
2024-02-25,Mumbai,28.0,26.53696939709677,26.623736314644084,26.091745,linear_stacking
2024-02-26,Mumbai,29.1,28.346473672082926,28.414805790139965,28.8259395,linear_stacking
2024-02-27,Mumbai,30.16,28.66579837571611,28.693050617956924,29.91806976,linear_stacking
2024-02-28,Mumbai,30.79,29.646458247346224,29.687294368037715,31.019930340000002,linear_stacking
2024-02-29,Mumbai,30.23,29.953060564822316,29.97738620888836,31.698958729999998,linear_stacking
