Date,City,y_true,lgbm_pred,gru_pred,hybrid_pred,weight_lgbm,weight_gru,error
2023-08-19,Mumbai,26.32,26.38476346405186,26.38672735,26.38476346405186,1.0,0.0,-0.06476346405186106
2023-08-20,Mumbai,26.13,26.277960017212973,26.303545572,26.277960017212973,1.0,0.0,-0.14796001721297358
2023-08-21,Mumbai,26.19,26.26862639582257,26.088930716,26.26862639582257,1.0,0.0,-0.07862639582256747
2023-08-22,Mumbai,26.32,26.18185389575076,26.142880427,26.18185389575076,1.0,0.0,0.13814610424924112
2023-08-23,Mumbai,26.7,26.290169210335964,26.256047606,26.290169210335964,1.0,0.0,0.40983078966403497
2023-08-24,Mumbai,26.95,26.497698625429447,26.65818261,26.497698625429447,1.0,0.0,0.45230137457055264
2023-08-25,Mumbai,26.81,26.75309295885357,26.940287371,26.75309295885357,1.0,0.0,0.05690704114642742
2023-08-26,Mumbai,26.79,26.712088110115747,26.817281963,26.712088110115747,1.0,0.0,0.0779118898842519
2023-08-27,Mumbai,26.22,26.72578915479201,26.774207042,26.72578915479201,1.0,0.0,-0.5057891547920121
2023-08-28,Mumbai,26.37,26.316050870392512,26.210345134999997,26.316050870392512,1.0,0.0,0.053949129607488544
2023-08-29,Mumbai,26.58,26.421232465920777,26.300803224000003,26.421232465920777,1.0,0.0,0.15876753407922095
2023-08-30,Mumbai,26.63,26.60947816364232,26.560673156999997,26.60947816364232,1.0,0.0,0.020521836357680456
2023-08-31,Mumbai,26.94,26.638378206356297,26.631892753,26.638378206356297,1.0,0.0,0.30162179364370445
2023-09-01,Mumbai,25.86,26.736872253235195,26.936133573400003,26.736872253235195,1.0,0.0,-0.8768722532351951
2023-09-02,Mumbai,26.19,25.97133440332188,25.887923647,25.97133440332188,1.0,0.0,0.2186655966781217
2023-09-03,Mumbai,26.06,26.30745342741129,26.084579776,26.30745342741129,1.0,0.0,-0.2474534274112905
2023-09-04,Mumbai,26.16,26.19139322574221,26.0660602054,26.19139322574221,1.0,0.0,-0.03139322574221026
2023-09-05,Mumbai,26.25,26.28706903915514,26.126052078,26.28706903915514,1.0,0.0,-0.03706903915513848
2023-09-06,Mumbai,25.75,26.191356857266157,26.227416866,26.191356857266157,1.0,0.0,-0.4413568572661575
2023-09-07,Mumbai,26.26,25.86523899455182,25.72220911,25.86523899455182,1.0,0.0,0.3947610054481814
2023-09-08,Mumbai,26.76,26.24859782544854,26.15392985,26.24859782544854,1.0,0.0,0.5114021745514599
2023-09-09,Mumbai,27.02,26.713281129819165,26.701380620000002,26.713281129819165,1.0,0.0,0.3067188701808341
2023-09-10,Mumbai,26.87,26.87301123420064,26.98674306,26.87301123420064,1.0,0.0,-0.003011234200638313
2023-09-11,Mumbai,26.54,26.825802711477436,26.877182479000002,26.825802711477436,1.0,0.0,-0.2858027114774373
2023-09-12,Mumbai,26.31,26.58116754261714,26.5353957237,26.58116754261714,1.0,0.0,-0.2711675426171425
2023-09-13,Mumbai,26.48,26.300724515132856,26.296277133,26.300724515132856,1.0,0.0,0.17927548486714429
2023-09-14,Mumbai,26.66,26.44121646067111,26.433156896,26.44121646067111,1.0,0.0,0.21878353932888928
2023-09-15,Mumbai,26.63,26.643465512471067,26.640912961,26.643465512471067,1.0,0.0,-0.013465512471068308
2023-09-16,Mumbai,27.13,26.54947699240412,26.645407803999998,26.54947699240412,1.0,0.0,0.5805230075958789
2023-09-17,Mumbai,27.14,27.004368136454197,27.124050704,27.004368136454197,1.0,0.0,0.1356318635458038
2023-09-18,Mumbai,27.13,27.083581859342434,27.23051044,27.083581859342434,1.0,0.0,0.04641814065756478
2023-09-19,Mumbai,27.19,27.096217899009176,27.200523313999998,27.096217899009176,1.0,0.0,0.09378210099082551
2023-09-20,Mumbai,26.93,27.164922710218868,27.282731595,27.164922710218868,1.0,0.0,-0.2349227102188678
2023-09-21,Mumbai,26.7,26.8897316540888,27.01631077,26.8897316540888,1.0,0.0,-0.18973165408879922
2023-09-22,Mumbai,26.13,26.67590313487962,26.720968199999998,26.67590313487962,1.0,0.0,-0.5459031348796195
2023-09-23,Mumbai,25.92,26.35181731270453,26.132209596299997,26.35181731270453,1.0,0.0,-0.4318173127045277
2023-09-24,Mumbai,26.02,26.10334463473312,25.850375420000002,26.10334463473312,1.0,0.0,-0.0833446347331197
2023-09-25,Mumbai,26.09,26.24285308903246,25.92809698,26.24285308903246,1.0,0.0,-0.15285308903246175
2023-09-26,Mumbai,26.76,26.29440210380093,26.01458577,26.29440210380093,1.0,0.0,0.4655978961990712
2023-09-27,Mumbai,27.18,26.70527506304021,26.686000826,26.70527506304021,1.0,0.0,0.4747249369597881
2023-09-28,Mumbai,27.71,27.058545792184866,27.17939639866,27.058545792184866,1.0,0.0,0.6514542078151351
2023-09-29,Mumbai,27.24,27.40324046761765,27.75746345,27.40324046761765,1.0,0.0,-0.16324046761765132
2023-09-30,Mumbai,26.72,27.13809369827468,27.359868963999997,27.13809369827468,1.0,0.0,-0.41809369827468146
2023-10-01,Mumbai,26.33,26.82338935866518,26.770478139999998,26.82338935866518,1.0,0.0,-0.4933893586651834
2023-10-02,Mumbai,26.24,26.39330260267005,26.359115692,26.39330260267005,1.0,0.0,-0.15330260267005258
2023-10-03,Mumbai,26.26,26.388240075316624,26.215939064999997,26.388240075316624,1.0,0.0,-0.12824007531662218
2023-10-04,Mumbai,25.82,26.38684746293018,26.243738549000003,26.38684746293018,1.0,0.0,-0.5668474629301805
2023-10-05,Mumbai,26.09,26.107147879667096,25.801289834,26.107147879667096,1.0,0.0,-0.017147879667096078
2023-10-06,Mumbai,26.49,26.29592817477161,25.97027022,26.29592817477161,1.0,0.0,0.19407182522838795
2023-10-07,Mumbai,27.15,26.482460429194223,26.44948877,26.482460429194223,1.0,0.0,0.6675395708057756
2023-10-08,Mumbai,26.84,27.06551903472494,27.159820074,27.06551903472494,1.0,0.0,-0.22551903472493962
2023-10-09,Mumbai,25.99,26.784488444496176,26.95994271,26.784488444496176,1.0,0.0,-0.794488444496178
2023-10-10,Mumbai,26.17,26.117672697481964,26.016583693999998,26.117672697481964,1.0,0.0,0.0523273025180373
2023-10-11,Mumbai,27.44,26.21768325524663,26.037055390000003,26.21768325524663,1.0,0.0,1.2223167447533712
2023-10-12,Mumbai,27.74,27.241122572977503,27.39913259,27.241122572977503,1.0,0.0,0.4988774270224958
2023-10-13,Mumbai,27.78,27.53142827464195,27.94230094,27.53142827464195,1.0,0.0,0.24857172535805105
2023-10-14,Mumbai,27.44,27.481706968210144,27.973916470000002,27.481706968210144,1.0,0.0,-0.04170696821014275
2023-10-15,Mumbai,27.76,27.263565886856664,27.65274364,27.263565886856664,1.0,0.0,0.4964341131433372
2023-10-16,Mumbai,27.63,27.482496445704182,27.90555699,27.482496445704182,1.0,0.0,0.14750355429581674
2023-10-17,Mumbai,26.96,27.394009305649128,27.84617517,27.394009305649128,1.0,0.0,-0.434009305649127
2023-10-18,Mumbai,27.04,26.903608526091595,27.14982247,26.903608526091595,1.0,0.0,0.13639147390840378
2023-10-19,Mumbai,27.72,26.91317993258748,27.07557547,26.91317993258748,1.0,0.0,0.8068200674125201
2023-10-20,Mumbai,27.46,27.37286919881244,27.83312201,27.37286919881244,1.0,0.0,0.08713080118755911
2023-10-21,Mumbai,27.48,27.2617782273942,27.68563893,27.2617782273942,1.0,0.0,0.21822177260580133
2023-10-22,Mumbai,26.83,27.284492620951813,27.61968816,27.284492620951813,1.0,0.0,-0.45449262095181453
2023-10-23,Mumbai,26.68,26.620012904841214,27.00920116,26.620012904841214,1.0,0.0,0.05998709515878531
2023-10-24,Mumbai,25.92,26.46797171751513,26.669370216,26.46797171751513,1.0,0.0,-0.5479717175151286
2023-10-25,Mumbai,25.32,25.795746186624168,25.93966104,25.795746186624168,1.0,0.0,-0.4757461866241677
2023-10-26,Mumbai,24.73,25.33923880034807,25.13354639,25.33923880034807,1.0,0.0,-0.60923880034807
2023-10-27,Mumbai,25.12,24.951386856654416,24.48841895,24.951386856654416,1.0,0.0,0.16861314334558486
2023-10-28,Mumbai,25.26,25.268999881040163,24.808562900000002,25.268999881040163,1.0,0.0,-0.008999881040161029
2023-10-29,Mumbai,25.0,25.21936647958983,25.05525691,25.21936647958983,1.0,0.0,-0.21936647958983002
2023-10-30,Mumbai,24.78,24.995616995868737,24.7806153,24.995616995868737,1.0,0.0,-0.21561699586873573
2023-10-31,Mumbai,24.59,24.648406019264588,24.49769243,24.648406019264588,1.0,0.0,-0.05840601926458788
2023-11-01,Mumbai,24.93,24.379327666159263,24.2963412,24.379327666159263,1.0,0.0,0.5506723338407369
2023-11-02,Mumbai,25.31,24.65844482043118,24.630853899999998,24.65844482043118,1.0,0.0,0.6515551795688204
2023-11-03,Mumbai,25.78,24.9494447468321,25.0768131,24.9494447468321,1.0,0.0,0.8305552531679012
2023-11-04,Mumbai,26.29,25.443628915999827,25.60448933,25.443628915999827,1.0,0.0,0.8463710840001717
2023-11-05,Mumbai,25.16,25.875919797798264,26.192414,25.875919797798264,1.0,0.0,-0.7159197977982643
2023-11-06,Mumbai,25.66,24.98367046585958,25.144867316,24.98367046585958,1.0,0.0,0.6763295341404216
2023-11-07,Mumbai,26.07,25.455321542371728,25.327979,25.455321542371728,1.0,0.0,0.6146784576282727
2023-11-08,Mumbai,26.56,25.969617356753425,25.98883932,25.969617356753425,1.0,0.0,0.5903826432465742
2023-11-09,Mumbai,25.68,26.20005048097533,26.46331144,26.20005048097533,1.0,0.0,-0.5200504809753319
2023-11-10,Mumbai,26.08,25.565400210410058,25.6737382303,25.565400210410058,1.0,0.0,0.5145997895899406
2023-11-11,Mumbai,25.8,26.00412512709333,25.84401886,26.00412512709333,1.0,0.0,-0.20412512709333086
2023-11-12,Mumbai,24.98,25.584681070134117,25.65027972,25.584681070134117,1.0,0.0,-0.6046810701341165
2023-11-13,Mumbai,24.93,25.061976112355897,24.801242300000002,25.061976112355897,1.0,0.0,-0.1319761123558969
2023-11-14,Mumbai,24.24,24.85379125235376,24.5943182,24.85379125235376,1.0,0.0,-0.6137912523537601
2023-11-15,Mumbai,24.22,24.141468587368685,23.94070258,24.141468587368685,1.0,0.0,0.07853141263131391
2023-11-16,Mumbai,23.92,24.275970931539984,23.768085239999998,24.275970931539984,1.0,0.0,-0.35597093153998216
2023-11-17,Mumbai,24.09,24.08899936256457,23.51046888,24.08899936256457,1.0,0.0,0.001000637435428331
2023-11-18,Mumbai,25.35,24.02026530155213,23.61611277,24.02026530155213,1.0,0.0,1.3297346984478722
2023-11-19,Mumbai,26.39,25.45806210192062,24.954351130000003,25.45806210192062,1.0,0.0,0.9319378980793793
2023-11-20,Mumbai,25.02,25.935231742696125,26.23435013,25.935231742696125,1.0,0.0,-0.9152317426961254
2023-11-21,Mumbai,23.82,24.724378509872007,24.96922941,24.724378509872007,1.0,0.0,-0.9043785098720072
2023-11-22,Mumbai,24.2,23.558394410495325,23.4230045,23.558394410495325,1.0,0.0,0.6416055895046746
2023-11-23,Mumbai,26.14,24.23969174505465,23.67379005,24.23969174505465,1.0,0.0,1.900308254945351
2023-11-24,Mumbai,26.83,25.961627373532867,25.77583586,25.961627373532867,1.0,0.0,0.8683726264671314
2023-11-25,Mumbai,25.79,26.205435459457767,26.8323555271,26.205435459457767,1.0,0.0,-0.4154354594577683
2023-11-26,Mumbai,25.65,25.517698774190983,25.772849262999998,25.517698774190983,1.0,0.0,0.13230122580901593
2023-11-27,Mumbai,24.31,25.437894364980927,25.41202103,25.437894364980927,1.0,0.0,-1.1278943649809285
2023-11-28,Mumbai,23.3,24.24062042240876,24.086794249999997,24.24062042240876,1.0,0.0,-0.9406204224087595
2023-11-29,Mumbai,23.86,23.19978301542317,22.81924047,23.19978301542317,1.0,0.0,0.6602169845768309
2023-11-30,Mumbai,23.68,24.107605108078022,23.26247333,24.107605108078022,1.0,0.0,-0.42760510807802277
2023-12-01,Mumbai,24.91,23.79920363860748,23.2445725,23.79920363860748,1.0,0.0,1.11079636139252
2023-12-02,Mumbai,25.47,24.60842374531576,24.40562716,24.60842374531576,1.0,0.0,0.8615762546842376
2023-12-03,Mumbai,26.11,25.18227645530479,25.207040759999998,25.18227645530479,1.0,0.0,0.9277235446952083
2023-12-04,Mumbai,25.52,25.81467876038136,25.86966203,25.81467876038136,1.0,0.0,-0.294678760381359
2023-12-05,Mumbai,24.57,25.03656371879191,25.41996091,25.03656371879191,1.0,0.0,-0.4665637187919103
2023-12-06,Mumbai,24.46,24.41524363688189,24.25036976,24.41524363688189,1.0,0.0,0.04475636311811115
2023-12-07,Mumbai,24.19,24.429463693878493,24.016055780000002,24.429463693878493,1.0,0.0,-0.2394636938784913
2023-12-08,Mumbai,24.72,24.034406062772977,23.80303705,24.034406062772977,1.0,0.0,0.6855939372270221
2023-12-09,Mumbai,24.51,24.56101668191661,24.26081133,24.56101668191661,1.0,0.0,-0.051016681916607354
2023-12-10,Mumbai,24.28,24.21908794369961,24.186199820000002,24.21908794369961,1.0,0.0,0.06091205630039198
2023-12-11,Mumbai,23.46,24.04496053386818,23.87734613,24.04496053386818,1.0,0.0,-0.5849605338681805
2023-12-12,Mumbai,23.86,23.11571162840129,23.03139573,23.11571162840129,1.0,0.0,0.7442883715987101
2023-12-13,Mumbai,24.02,23.69743461885255,23.25495474,23.69743461885255,1.0,0.0,0.3225653811474487
2023-12-14,Mumbai,23.45,23.857915386186825,23.56912347,23.857915386186825,1.0,0.0,-0.40791538618682566
2023-12-15,Mumbai,22.55,23.060623697052637,22.96113352,23.060623697052637,1.0,0.0,-0.5106236970526368
2023-12-16,Mumbai,23.55,22.575891220553967,21.9778189,22.575891220553967,1.0,0.0,0.9741087794460341
2023-12-17,Mumbai,23.24,23.5749807942156,22.8419358,23.5749807942156,1.0,0.0,-0.33498079421560334
2023-12-18,Mumbai,23.03,23.116950897709817,22.781953469999998,23.116950897709817,1.0,0.0,-0.08695089770981568
2023-12-19,Mumbai,21.87,22.92544163996521,22.3897404,22.92544163996521,1.0,0.0,-1.0554416399652098
2023-12-20,Mumbai,21.79,21.7747703278996,21.29450404,21.7747703278996,1.0,0.0,0.015229672100399938
2023-12-21,Mumbai,23.51,21.69541918159739,20.9618611,21.69541918159739,1.0,0.0,1.8145808184026109
2023-12-22,Mumbai,24.49,23.402418849751545,22.755792800000002,23.402418849751545,1.0,0.0,1.0875811502484538
2023-12-23,Mumbai,24.22,24.338628536706757,24.09333478,24.338628536706757,1.0,0.0,-0.11862853670675833
2023-12-24,Mumbai,24.49,24.027556749368507,23.878536229999998,24.027556749368507,1.0,0.0,0.46244325063149105
2023-12-25,Mumbai,24.08,24.660630107504463,24.00946595,24.660630107504463,1.0,0.0,-0.5806301075044651
2023-12-26,Mumbai,24.13,23.771376066608603,23.72839512,23.771376066608603,1.0,0.0,0.35862393339139587
2023-12-27,Mumbai,24.29,23.924435272635588,23.6450353,23.924435272635588,1.0,0.0,0.36556472736441137
2023-12-28,Mumbai,25.22,23.999365179892,23.86773894,23.999365179892,1.0,0.0,1.2206348201079997
2023-12-29,Mumbai,24.94,25.1486795551531,24.82564837,25.1486795551531,1.0,0.0,-0.20867955515310044
2023-12-30,Mumbai,25.07,24.47567396282478,24.732783050000002,24.47567396282478,1.0,0.0,0.5943260371752217
2023-12-31,Mumbai,24.68,24.643957356072423,24.716840180000002,24.643957356072423,1.0,0.0,0.03604264392757628
2024-01-01,Mumbai,24.09,24.254094100708908,24.38967495,24.254094100708908,1.0,0.0,-0.16409410070890829
2024-01-02,Mumbai,23.56,23.54827534293529,23.7126475,23.54827534293529,1.0,0.0,0.0117246570647076
2024-01-03,Mumbai,22.72,23.269745030325243,23.0660216,23.269745030325243,1.0,0.0,-0.5497450303252442
2024-01-04,Mumbai,21.44,22.262800285968822,22.1595713,22.262800285968822,1.0,0.0,-0.822800285968821
2024-01-05,Mumbai,23.06,21.56825023299828,20.75484085,21.56825023299828,1.0,0.0,1.4917497670017177
2024-01-06,Mumbai,24.34,23.38349986533986,22.1693724,23.38349986533986,1.0,0.0,0.9565001346601392
2024-01-07,Mumbai,26.04,24.17928987162506,23.86919415,24.17928987162506,1.0,0.0,1.86071012837494
2024-01-08,Mumbai,25.73,25.74408470736336,25.69954018,25.74408470736336,1.0,0.0,-0.014084707363359428
2024-01-09,Mumbai,25.92,25.186801895211406,25.66467159,25.186801895211406,1.0,0.0,0.7331981047885954
2024-01-10,Mumbai,26.68,25.19049730808181,25.659788000000002,25.19049730808181,1.0,0.0,1.4895026919181902
2024-01-11,Mumbai,26.46,26.133237834246607,26.47144451,26.133237834246607,1.0,0.0,0.3267621657533937
2024-01-12,Mumbai,26.0,26.14359812203927,26.43846273,26.14359812203927,1.0,0.0,-0.14359812203926836
2024-01-13,Mumbai,24.57,25.890642832836413,25.8538754,25.890642832836413,1.0,0.0,-1.3206428328364126
2024-01-14,Mumbai,22.46,24.646788492806778,24.378454,24.646788492806778,1.0,0.0,-2.1867884928067767
2024-01-15,Mumbai,21.47,22.73481251878326,21.958667900000002,22.73481251878326,1.0,0.0,-1.2648125187832626
2024-01-16,Mumbai,21.76,21.747644534695368,20.68926045,21.747644534695368,1.0,0.0,0.012355465304633384
2024-01-17,Mumbai,22.0,22.418420030424357,20.96731914,22.418420030424357,1.0,0.0,-0.4184200304243575
2024-01-18,Mumbai,22.18,22.44474512209968,21.2949642,22.44474512209968,1.0,0.0,-0.26474512209967926
2024-01-19,Mumbai,22.66,22.34791121593489,21.47483634,22.34791121593489,1.0,0.0,0.31208878406511076
2024-01-20,Mumbai,22.93,22.75791883124329,21.9768771,22.75791883124329,1.0,0.0,0.17208116875670854
2024-01-21,Mumbai,23.03,23.360251835980893,22.3556015,23.360251835980893,1.0,0.0,-0.33025183598089214
2024-01-22,Mumbai,21.87,23.252430440941517,22.4348362,23.252430440941517,1.0,0.0,-1.3824304409415156
2024-01-23,Mumbai,21.74,22.071632408573706,21.31552267,22.071632408573706,1.0,0.0,-0.33163240857370724
2024-01-24,Mumbai,22.39,22.06901105520882,20.9426745,22.06901105520882,1.0,0.0,0.320988944791182
2024-01-25,Mumbai,23.54,22.94327351149444,21.69725884,22.94327351149444,1.0,0.0,0.5967264885055599
2024-01-26,Mumbai,24.88,23.992097501586787,22.9343248,23.992097501586787,1.0,0.0,0.8879024984132116
2024-01-27,Mumbai,24.99,24.657832130643488,24.481033659999998,24.657832130643488,1.0,0.0,0.33216786935651044
2024-01-28,Mumbai,24.95,25.093521781065192,24.80763381,25.093521781065192,1.0,0.0,-0.14352178106519276
2024-01-29,Mumbai,24.42,24.91970674576784,24.6214474,24.91970674576784,1.0,0.0,-0.49970674576783836
2024-01-30,Mumbai,24.11,24.11955699763667,24.113011760000003,24.11955699763667,1.0,0.0,-0.009556997636671838
2024-01-31,Mumbai,23.02,24.0173237536332,23.71074458,24.0173237536332,1.0,0.0,-0.9973237536332
2024-02-01,Mumbai,23.82,22.740879569974744,22.61374967,22.740879569974744,1.0,0.0,1.079120430025256
2024-02-02,Mumbai,26.23,24.158151101518623,23.2079582,24.158151101518623,1.0,0.0,2.0718488984813774
2024-02-03,Mumbai,27.23,26.44753924125469,25.8371786,26.44753924125469,1.0,0.0,0.7824607587453087
2024-02-04,Mumbai,27.02,27.16784616592466,27.349117744,27.16784616592466,1.0,0.0,-0.14784616592466193
2024-02-05,Mumbai,26.68,26.60665112854019,27.17455662,26.60665112854019,1.0,0.0,0.07334887145981028
2024-02-06,Mumbai,26.43,26.36165020416903,26.623208896,26.36165020416903,1.0,0.0,0.06834979583096867
2024-02-07,Mumbai,26.32,26.18655436778903,26.355069764,26.18655436778903,1.0,0.0,0.1334456322109716
2024-02-08,Mumbai,26.04,26.509491071416164,26.21506515,26.509491071416164,1.0,0.0,-0.4694910714161651
2024-02-09,Mumbai,25.17,26.16188210376286,25.95967782,26.16188210376286,1.0,0.0,-0.9918821037628582
2024-02-10,Mumbai,24.96,25.548002271461325,25.06416344,25.548002271461325,1.0,0.0,-0.588002271461324
2024-02-11,Mumbai,25.42,25.314601770062172,24.641601400000003,25.314601770062172,1.0,0.0,0.10539822993782977
2024-02-12,Mumbai,25.08,25.741942856681245,25.183724650000002,25.741942856681245,1.0,0.0,-0.6619428566812466
2024-02-13,Mumbai,25.71,25.50846193894704,24.952610389999997,25.50846193894704,1.0,0.0,0.20153806105296113
2024-02-14,Mumbai,26.63,26.21997431844212,25.4484348,26.21997431844212,1.0,0.0,0.41002568155787955
2024-02-15,Mumbai,28.04,27.239880416333136,26.552656625999997,27.239880416333136,1.0,0.0,0.8001195836668629
2024-02-16,Mumbai,28.61,27.7873631574148,28.18309141,27.7873631574148,1.0,0.0,0.8226368425852009
2024-02-17,Mumbai,28.23,28.227056178565547,28.924708799999998,28.227056178565547,1.0,0.0,0.0029438214344530422
2024-02-18,Mumbai,27.57,27.83438502988363,28.58753977,27.83438502988363,1.0,0.0,-0.26438502988363055
2024-02-19,Mumbai,26.05,27.27233254894582,27.83267537,27.27233254894582,1.0,0.0,-1.2223325489458183
2024-02-20,Mumbai,25.18,26.026953087909416,26.19118436,26.026953087909416,1.0,0.0,-0.8469530879094158
2024-02-21,Mumbai,25.0,25.516307962954507,25.03303825,25.516307962954507,1.0,0.0,-0.5163079629545066
2024-02-22,Mumbai,24.63,25.61679045784339,24.77394849,25.61679045784339,1.0,0.0,-0.9867904578433908
2024-02-23,Mumbai,24.68,25.440363451119136,24.41066316,25.440363451119136,1.0,0.0,-0.7603634511191366
2024-02-24,Mumbai,25.28,25.53587067335884,24.39532544,25.53587067335884,1.0,0.0,-0.25587067335883873
2024-02-25,Mumbai,28.0,26.623736314644084,25.0251235,26.623736314644084,1.0,0.0,1.3762636853559158
2024-02-26,Mumbai,29.1,28.414805790139965,27.972559601,28.414805790139965,1.0,0.0,0.6851942098600361
2024-02-27,Mumbai,30.16,28.693050617956924,29.581949660000003,28.693050617956924,1.0,0.0,1.466949382043076
2024-02-28,Mumbai,30.79,29.687294368037715,30.630807,29.687294368037715,1.0,0.0,1.1027056319622837
2024-02-29,Mumbai,30.23,29.97738620888836,31.43164954,29.97738620888836,1.0,0.0,0.25261379111164217
2024-03-01,Mumbai,27.82,29.67372884528477,30.941324,29.67372884528477,1.0,0.0,-1.8537288452847704
