Date,City,y_true,gru_pred
2022-01-31,Mumbai,22.190000001192093,21.82587918251753
2022-02-01,Mumbai,22.60999998688698,22.270224670469762
2022-02-02,Mumbai,21.65000002145767,22.784372926354408
2022-02-03,Mumbai,21.700000000745057,21.702663035690783
2022-02-04,Mumbai,21.1200000166893,21.75947609990835
2022-02-05,Mumbai,22.039999957084657,21.27675485134125
2022-02-06,Mumbai,21.51999995946884,22.498721995353698
2022-02-07,Mumbai,21.119999994039535,21.889044810533523
2022-02-08,Mumbai,21.689999992847444,21.385831261873246
2022-02-09,Mumbai,22.840000095367433,21.961106362342836
2022-02-10,Mumbai,24.06000002861023,23.07861490190029
2022-02-11,Mumbai,23.919999999403952,24.26824709534645
2022-02-12,Mumbai,24.060000000596048,24.04078682333231
2022-02-13,Mumbai,22.749999938011168,24.223471043109893
2022-02-14,Mumbai,21.80999994277954,22.850704982876778
2022-02-15,Mumbai,21.999999997615813,21.989654777050017
2022-02-16,Mumbai,23.019999980926514,22.31155726313591
2022-02-17,Mumbai,23.5999999833107,23.272600401639938
2022-02-18,Mumbai,24.799999928474428,23.759071668982507
2022-02-19,Mumbai,25.090000021457673,24.91626495420933
2022-02-20,Mumbai,24.479999985694885,25.102314580380916
2022-02-21,Mumbai,25.0599999833107,24.467050116993487
2022-02-22,Mumbai,25.990000007152556,25.136356641948222
2022-02-23,Mumbai,26.179999997615813,26.025553976893423
2022-02-24,Mumbai,26.160000000447035,26.113247350156307
2022-02-25,Mumbai,26.110000002980232,26.06959933400154
2022-02-26,Mumbai,25.930000007748603,26.088803614154457
2022-02-27,Mumbai,26.289999984502792,25.96736948221922
2022-02-28,Mumbai,27.089999952316283,26.403654300570487
2022-03-01,Mumbai,27.81999995946884,27.249951835870743
2022-03-02,Mumbai,28.440000004768372,27.940097562670708
2022-03-03,Mumbai,28.429999999292196,28.486720553189517
2022-03-04,Mumbai,28.52000000357628,28.42025471881032
2022-03-05,Mumbai,28.509999999292194,28.48992154791951
2022-03-06,Mumbai,28.97999999880791,28.47149577200413
2022-03-07,Mumbai,30.090000014305115,28.95128282301128
2022-03-08,Mumbai,30.589999970197677,30.055587325394153
2022-03-09,Mumbai,29.739999976158142,30.409807067513466
2022-03-10,Mumbai,29.759999999552964,29.420359810590742
2022-03-11,Mumbai,30.0899999833107,29.56891139805317
2022-03-12,Mumbai,30.019999999701977,29.959358614087105
2022-03-13,Mumbai,30.489999998807907,29.891950030326843
2022-03-14,Mumbai,30.709999983906744,30.43457474350929
2022-03-15,Mumbai,31.029999992847443,30.67927042491734
2022-03-16,Mumbai,31.44999998688698,30.957132524549962
2022-03-17,Mumbai,30.819999945163726,31.34691898971796
2022-03-18,Mumbai,29.82,30.671765006780625
2022-03-19,Mumbai,29.00999993801117,29.709703892171383
2022-03-20,Mumbai,29.539999971389772,28.97549013629556
2022-03-21,Mumbai,30.489999928474425,29.6061304295063
2022-03-22,Mumbai,30.969999989271162,30.556211149096487
2022-03-23,Mumbai,30.429999978542327,30.96648792669177
2022-03-24,Mumbai,29.70999997138977,30.357494175732135
2022-03-25,Mumbai,29.660000002980233,29.705014265179635
2022-03-26,Mumbai,30.289999935626984,29.705692678540945
2022-03-27,Mumbai,30.58000002145767,30.3728927308321
2022-03-28,Mumbai,30.890000002384184,30.617284210324286
2022-03-29,Mumbai,30.779999993145466,30.895179243627936
2022-03-30,Mumbai,29.919999985694886,30.790485163889826
2022-03-31,Mumbai,29.76000000357628,29.94392430789769
2022-04-01,Mumbai,30.040000001192094,29.858139613866808
2022-04-02,Mumbai,30.480000027418136,30.257414125800132
2022-04-03,Mumbai,31.410000007152558,30.645857672691346
2022-04-04,Mumbai,31.25000000357628,31.520524490475655
2022-04-05,Mumbai,31.59000000357628,31.281511068344116
2022-04-06,Mumbai,31.990000005960464,31.58948342947755
2022-04-07,Mumbai,31.909999994337557,31.943879445791243
2022-04-08,Mumbai,31.229999992847443,31.79588111102581
2022-04-09,Mumbai,30.790000002384186,31.13263482183218
2022-04-10,Mumbai,31.629999973773955,30.77576354794204
2022-04-11,Mumbai,32.369999949932094,31.68332913249731
2022-04-12,Mumbai,31.900000030994413,32.40988083079457
2022-04-13,Mumbai,30.870000028610228,31.839042285084723
2022-04-14,Mumbai,30.450000013113023,30.86188532587141
2022-04-15,Mumbai,30.23999999165535,30.552348417043685
2022-04-16,Mumbai,30.449999993443488,30.386524116396902
2022-04-17,Mumbai,30.89999998807907,30.592315685749053
2022-04-18,Mumbai,30.12999995946884,31.01565003544092
2022-04-19,Mumbai,30.440000002384185,30.22902251511812
2022-04-20,Mumbai,33.62999981880188,30.606614189743997
2022-04-21,Mumbai,34.120000009536746,33.78249574184418
2022-04-22,Mumbai,33.68000000238418,33.903953502774236
2022-04-23,Mumbai,32.49000006198883,33.17414950609207
2022-04-24,Mumbai,33.259999980926516,32.005534937381746
2022-04-25,Mumbai,32.6699999666214,33.03473857998848
2022-04-26,Mumbai,34.069999976158144,32.3910608124733
2022-04-27,Mumbai,34.340000010728836,33.89459872961044
2022-04-28,Mumbai,32.309999790191654,34.112614732384685
2022-04-29,Mumbai,31.930000004768374,32.044787285327914
2022-04-30,Mumbai,31.18999993085861,31.8478556650877
2022-05-01,Mumbai,30.739999982118608,31.233718084692956
2022-05-02,Mumbai,30.429999997615813,30.817740035951136
2022-05-03,Mumbai,31.05000000476837,30.571309291124344
2022-05-04,Mumbai,31.340000021457673,31.26223083138466
2022-05-05,Mumbai,31.49999999642372,31.51248411476612
2022-05-06,Mumbai,31.719999983906746,31.60452787578106
2022-05-07,Mumbai,31.979999990463256,31.70995609395206
2022-05-08,Mumbai,32.15000000178814,31.951818562597037
2022-05-09,Mumbai,31.479999983310698,32.04477975666523
2022-05-10,Mumbai,31.550000000298024,31.33977625846863
2022-05-11,Mumbai,31.57999999932945,31.470326545834542
2022-05-12,Mumbai,31.420000003576277,31.527051152586935
2022-05-13,Mumbai,31.390000000670554,31.36995041564107
2022-05-14,Mumbai,31.570000007152558,31.332447878420354
2022-05-15,Mumbai,31.799999989271164,31.514536972790957
2022-05-16,Mumbai,31.459999996423722,31.738045769929887
2022-05-17,Mumbai,31.349999993145467,31.380834921300412
2022-05-18,Mumbai,31.179999998211862,31.286639532446863
2022-05-19,Mumbai,30.860000007152557,31.135577351152897
2022-05-20,Mumbai,30.489999995231628,30.83444861382246
2022-05-21,Mumbai,30.44000000298023,30.498786102756856
2022-05-22,Mumbai,30.849999996423723,30.47581799194217
2022-05-23,Mumbai,30.76999999433756,30.877598526328804
2022-05-24,Mumbai,30.499999989271164,30.749637844488024
2022-05-25,Mumbai,30.529999999329448,30.46948060952127
2022-05-26,Mumbai,31.249999969005586,30.513691109344364
2022-05-27,Mumbai,31.320000000298023,31.248526245937683
2022-05-28,Mumbai,30.85999999165535,31.24646500468254
2022-05-29,Mumbai,30.930000000298023,30.73681769579649
2022-05-30,Mumbai,30.900000000670552,30.85340812087059
2022-05-31,Mumbai,30.759999999403952,30.824298621714114
2022-06-01,Mumbai,30.979999983906747,30.691025214493276
2022-06-02,Mumbai,30.869999993145466,30.88961402654648
2022-06-03,Mumbai,30.990000004768373,30.782178106606008
2022-06-04,Mumbai,30.99999999977648,30.914282409250735
2022-06-05,Mumbai,31.059999998658895,30.911806099116802
2022-06-06,Mumbai,30.4800000166893,30.948549365103244
2022-06-07,Mumbai,30.339999999403954,30.37572735130787
2022-06-08,Mumbai,30.239999998509884,30.283983871489763
2022-06-09,Mumbai,29.32999991416931,30.184410569965838
2022-06-10,Mumbai,27.839999990463255,29.2708764205873
2022-06-11,Mumbai,28.330000009536743,27.870631605535745
2022-06-12,Mumbai,29.159999983310698,28.6447135078907
2022-06-13,Mumbai,29.41,29.352628160119057
2022-06-14,Mumbai,29.060000005960465,29.42330345775932
2022-06-15,Mumbai,29.079999999552964,28.986427341997622
2022-06-16,Mumbai,28.349999980926512,29.090402910411356
2022-06-17,Mumbai,28.6799999833107,28.3819217517972
2022-06-18,Mumbai,28.679999999994916,28.733185157477855
2022-06-19,Mumbai,28.240000002384186,28.724845938682556
2022-06-20,Mumbai,27.89999999642372,28.402484779953955
2022-06-21,Mumbai,27.52000000476837,28.03646377623081
2022-06-22,Mumbai,27.720000002980232,27.6481166523695
2022-06-23,Mumbai,26.86999997615814,27.79271433621645
2022-06-24,Mumbai,26.859999999292196,26.93931071728468
2022-06-25,Mumbai,27.11,26.94708433061838
2022-06-26,Mumbai,27.15000000283122,27.179891586899757
2022-06-27,Mumbai,27.700000011920928,27.20655676499009
2022-06-28,Mumbai,27.799999994039535,27.820305001735687
2022-06-29,Mumbai,27.269999969005585,27.87605777680874
2022-06-30,Mumbai,27.129999999403953,27.36646051377058
2022-07-01,Mumbai,27.470000003576278,27.28833109617233
2022-07-02,Mumbai,27.410000001341103,27.604949073195456
2022-07-03,Mumbai,26.88999995946884,27.456820744872093
2022-07-04,Mumbai,26.48000000357628,26.902614458799363
2022-07-05,Mumbai,26.799999992847443,26.553312610387803
2022-07-06,Mumbai,26.529999989271165,26.936943101882935
2022-07-07,Mumbai,26.340000002384187,26.62139605611563
2022-07-08,Mumbai,26.339999999994916,26.36567047253251
2022-07-09,Mumbai,25.81999995946884,26.360244313403964
2022-07-10,Mumbai,25.849999999329448,25.83001944858581
2022-07-11,Mumbai,25.620000010728837,25.904375994950534
2022-07-12,Mumbai,25.67000000074506,25.67476163700223
2022-07-13,Mumbai,25.480000002384187,25.710399927645923
2022-07-14,Mumbai,25.89999998688698,25.537836819440127
2022-07-15,Mumbai,26.399999970197676,25.940057979524134
2022-07-16,Mumbai,26.570000001788138,26.409854147210716
2022-07-17,Mumbai,25.680000014305115,26.569576647212962
2022-07-18,Mumbai,26.23999994277954,25.654181097000837
2022-07-19,Mumbai,26.259999999552964,26.228065019249915
2022-07-20,Mumbai,26.259999999994918,26.268893936872484
2022-07-21,Mumbai,26.22000000089407,26.2409829313308
2022-07-22,Mumbai,26.09000000476837,26.163943072110413
2022-07-23,Mumbai,26.13000000283122,26.091231789472513
2022-07-24,Mumbai,26.10000000067055,26.21637262880802
2022-07-25,Mumbai,26.249999991059305,26.224765127897264
2022-07-26,Mumbai,26.21000000089407,26.33346252143383
2022-07-27,Mumbai,26.62999998688698,26.222842603959144
2022-07-28,Mumbai,26.649999999552964,26.653205526173114
2022-07-29,Mumbai,26.759999999403952,26.665244926325975
2022-07-30,Mumbai,26.800000002831222,26.757361248126255
2022-07-31,Mumbai,27.029999989271165,26.746244578808547
2022-08-01,Mumbai,26.579999982118608,27.014419553540648
2022-08-02,Mumbai,26.630000000745056,26.566183167435227
2022-08-03,Mumbai,26.50000000476837,26.667877596914767
2022-08-04,Mumbai,26.640000000596046,26.556249752640724
2022-08-05,Mumbai,26.629999999292195,26.70017478182912
2022-08-06,Mumbai,26.319999997615813,26.70309281080961
2022-08-07,Mumbai,26.270000002980233,26.415194697380066
2022-08-08,Mumbai,25.739999969005584,26.382861335277557
2022-08-09,Mumbai,26.010000010728834,25.927969416379927
2022-08-10,Mumbai,25.820000002384187,26.176600421071054
2022-08-11,Mumbai,26.110000021457672,25.919384509027005
2022-08-12,Mumbai,26.06000000298023,26.224525854587554
2022-08-13,Mumbai,25.88999999821186,26.144093078970908
2022-08-14,Mumbai,25.239999964237214,25.995907529592515
2022-08-15,Mumbai,25.290000000745056,25.298886747807263
2022-08-16,Mumbai,25.85999999284744,25.432225727438926
2022-08-17,Mumbai,25.910000000745057,26.036635071635246
2022-08-18,Mumbai,25.969999998658896,26.078693155050278
2022-08-19,Mumbai,25.950000000447034,26.014392090290784
2022-08-20,Mumbai,25.549999994039535,26.022991020977496
2022-08-21,Mumbai,25.769999983906747,25.630965399742127
2022-08-22,Mumbai,26.149999995231628,25.868001159727573
2022-08-23,Mumbai,26.10000000298023,26.25638865828514
2022-08-24,Mumbai,25.89999999701977,26.240456527471544
2022-08-25,Mumbai,25.720000007748602,26.002880604565142
2022-08-26,Mumbai,25.87999999642372,25.772147444337605
2022-08-27,Mumbai,25.739999999403953,25.89864367723465
2022-08-28,Mumbai,26.20000003814697,25.749242669679223
2022-08-29,Mumbai,26.27999999821186,26.21461835298687
2022-08-30,Mumbai,26.909999935626985,26.27599312990904
2022-08-31,Mumbai,26.44999999165535,26.93177182585001
2022-09-01,Mumbai,27.249999952316283,26.45308571080677
2022-09-02,Mumbai,27.710000038146973,27.270231449976563
2022-09-03,Mumbai,26.809999964237214,27.607401683032514
2022-09-04,Mumbai,26.519999978542327,26.723230285048484
2022-09-05,Mumbai,26.48000000089407,26.493703974857926
2022-09-06,Mumbai,26.589999999403954,26.51499147668481
2022-09-07,Mumbai,27.609999980926514,26.605464265830815
2022-09-08,Mumbai,28.050000027418136,27.639083969071507
2022-09-09,Mumbai,27.360000002384187,28.13420643210411
2022-09-10,Mumbai,26.920000002384185,27.298350059092044
2022-09-11,Mumbai,25.74000005245209,26.79628034502268
2022-09-12,Mumbai,26.11000000476837,25.73600222473964
2022-09-13,Mumbai,26.250000000596046,26.261355400681495
2022-09-14,Mumbai,26.609999984502792,26.41563232243061
2022-09-15,Mumbai,26.200000003576278,26.75476978778839
2022-09-16,Mumbai,26.349999991059303,26.2951891541481
2022-09-17,Mumbai,25.86000002026558,26.498213371634485
2022-09-18,Mumbai,25.670000002384185,25.925503925085067
2022-09-19,Mumbai,25.230000002384187,25.703039782196285
2022-09-20,Mumbai,25.01999999165535,25.226201656293124
2022-09-21,Mumbai,24.9300000038743,25.026406328640878
2022-09-22,Mumbai,24.829999998509884,24.93539501523599
2022-09-23,Mumbai,25.35999997138977,24.841122592724858
2022-09-24,Mumbai,25.53000000178814,25.416356601417064
2022-09-25,Mumbai,25.629999994039537,25.610706879496576
2022-09-26,Mumbai,25.23999998450279,25.655158943608402
2022-09-27,Mumbai,25.370000010132788,25.275680275410412
2022-09-28,Mumbai,25.740000004768373,25.407839617580176
2022-09-29,Mumbai,26.449999978542326,25.78335131123662
2022-09-30,Mumbai,26.270000007748603,26.48712688013911
2022-10-01,Mumbai,25.6900000166893,26.280938284918665
2022-10-02,Mumbai,25.600000003874303,25.665726008415223
2022-10-03,Mumbai,26.000000005960466,25.56325841918588
2022-10-04,Mumbai,26.390000015497208,25.98096703737974
2022-10-05,Mumbai,25.340000047683716,26.331440783441067
2022-10-06,Mumbai,25.620000001192093,25.245496828258037
2022-10-07,Mumbai,25.479999999403955,25.636532957553865
2022-10-08,Mumbai,26.169999997615815,25.71269595205784
2022-10-09,Mumbai,26.450000001192095,26.211581708937885
2022-10-10,Mumbai,26.430000000447034,26.35927992761135
2022-10-11,Mumbai,26.30000000476837,26.260882906913757
2022-10-12,Mumbai,25.83999999165535,26.180111239850522
2022-10-13,Mumbai,26.429999973773956,25.755479712188244
2022-10-14,Mumbai,25.979999982118606,26.39070159599185
2022-10-15,Mumbai,25.709999989271164,25.932206261456013
2022-10-16,Mumbai,27.15000005722046,25.728194179981948
2022-10-17,Mumbai,26.120000028610228,27.123461968824266
2022-10-18,Mumbai,26.610000009536744,25.910297627449037
2022-10-19,Mumbai,26.619999999776482,26.49419123739004
2022-10-20,Mumbai,27.03999998688698,26.48686956882477
2022-10-21,Mumbai,25.680000104904174,26.84142867565155
2022-10-22,Mumbai,23.689999871253967,25.52913106262684
2022-10-23,Mumbai,23.86000000178814,23.719568243771793
2022-10-24,Mumbai,23.930000000298023,24.1087705796957
2022-10-25,Mumbai,23.729999997019767,24.091811366677284
2022-10-26,Mumbai,23.800000000298024,23.871601473093033
2022-10-27,Mumbai,23.39000000357628,23.992072331905366
2022-10-28,Mumbai,23.01999999523163,23.57779280781746
2022-10-29,Mumbai,23.42999999642372,23.293480415344238
2022-10-30,Mumbai,23.83999999642372,23.740942500829696
2022-10-31,Mumbai,23.159999992847442,24.035280477404594
2022-11-01,Mumbai,23.33000000178814,23.271326783895493
2022-11-02,Mumbai,23.420000003576277,23.521259399056433
2022-11-03,Mumbai,23.319999998509886,23.556371016502382
2022-11-04,Mumbai,23.810000009536743,23.47501391887665
2022-11-05,Mumbai,24.189999995231627,23.937723917365073
2022-11-06,Mumbai,24.289999994039537,24.291202808320524
2022-11-07,Mumbai,24.519999989271163,24.316898641139268
2022-11-08,Mumbai,24.709999997615814,24.45867875635624
2022-11-09,Mumbai,23.73999997138977,24.597765735387803
2022-11-10,Mumbai,23.30999999284744,23.600382512211798
2022-11-11,Mumbai,23.66999998450279,23.35167877882719
2022-11-12,Mumbai,23.46999999701977,23.77876650363207
2022-11-13,Mumbai,23.84000000476837,23.543391191661357
2022-11-14,Mumbai,23.699999999403953,23.889705147743225
2022-11-15,Mumbai,22.939999949932098,23.61620934009552
2022-11-16,Mumbai,22.29999995470047,22.878940301537515
2022-11-17,Mumbai,21.779999959468842,22.34381386563182
2022-11-18,Mumbai,21.74000000089407,21.952478631138803
2022-11-19,Mumbai,20.249999990463255,22.017506351470946
2022-11-20,Mumbai,20.469999983906746,20.540097028017044
2022-11-21,Mumbai,21.8100000333786,20.907086284160613
2022-11-22,Mumbai,23.2400000667572,22.19671240210533
2022-11-23,Mumbai,23.39999999642372,23.334540074467657
2022-11-24,Mumbai,24.419999980926512,23.24533306956291
2022-11-25,Mumbai,24.649999989271166,24.206932706832887
2022-11-26,Mumbai,24.019999945163725,24.25560256242752
2022-11-27,Mumbai,23.550000030994415,23.53811707019806
2022-11-28,Mumbai,22.779999959468842,23.164931374788285
2022-11-29,Mumbai,23.19999998688698,22.52016481637955
2022-11-30,Mumbai,22.889999997615813,23.106643852591514
2022-12-01,Mumbai,22.960000000298024,22.75641100049019
2022-12-02,Mumbai,24.23999997138977,22.90042892381549
2022-12-03,Mumbai,25.499999990463255,24.119585862159727
2022-12-04,Mumbai,25.810000002384186,25.159320205450058
2022-12-05,Mumbai,24.83999997138977,25.191203353404998
2022-12-06,Mumbai,24.099999930858612,24.122295405864715
2022-12-07,Mumbai,22.060000038146974,23.506717002391817
2022-12-08,Mumbai,20.37000006198883,21.640934315919875
2022-12-09,Mumbai,21.189999992847444,20.428661736547948
2022-12-10,Mumbai,23.97999996185303,21.633302094936372
2022-12-11,Mumbai,25.690000038146973,24.285664271116257
2022-12-12,Mumbai,26.209999980926515,25.22544694185257
2022-12-13,Mumbai,24.880000076293946,25.424146435260774
2022-12-14,Mumbai,25.270000015497207,24.008765523433684
2022-12-15,Mumbai,26.200000007152557,24.53438522338867
2022-12-16,Mumbai,26.32000000476837,25.492762517929076
2022-12-17,Mumbai,25.76999998807907,25.549501008987427
2022-12-18,Mumbai,24.41999997615814,24.987463433742523
2022-12-19,Mumbai,23.819999976158144,23.696844561100008
2022-12-20,Mumbai,23.839999999552965,23.326086438894272
2022-12-21,Mumbai,23.93000000357628,23.544627603292465
2022-12-22,Mumbai,22.570000104904175,23.66849233984947
2022-12-23,Mumbai,21.04000002861023,22.28935549378395
2022-12-24,Mumbai,20.69999999642372,21.00344992145896
2022-12-25,Mumbai,21.97999997138977,21.072112601995467
2022-12-26,Mumbai,23.67000005722046,22.378230344057084
2022-12-27,Mumbai,24.04999999523163,23.746806344091894
2022-12-28,Mumbai,23.7200000166893,23.79321711063385
2022-12-29,Mumbai,23.189999969005584,23.370755941867827
