Date,City,y_true,lgbm_pred,gru_pred,weighted_ensemble,ridge_ensemble,median_ensemble,best_prediction
2023-04-20,Mumbai,29.66,31.051457701355137,32.6987027,31.690940716425295,31.003734431225254,31.875080200677566,31.051457701355137
2023-04-21,Mumbai,28.93,29.96625245426535,30.4948074,30.171444705938118,29.911452701848887,30.230529927132675,29.96625245426535
2023-04-22,Mumbai,29.47,29.278540690770345,29.59249144,29.400420661185237,29.229246545065298,29.435516065385173,29.278540690770345
2023-04-23,Mumbai,30.57,29.874312790986743,30.0527506,29.943584786472655,29.8137532185223,29.963531695493373,29.874312790986743
2023-04-24,Mumbai,31.69,30.72783787438568,31.2854207,30.94429914564073,30.662724828332937,31.00662928719284,30.72783787438568
2023-04-25,Mumbai,29.1,31.833003147830237,32.5998576,32.130706523828906,31.75630206600745,32.21643037391512,31.833003147830237
2023-04-26,Mumbai,29.79,29.59814815475791,30.173251,29.82141093701155,29.54955747686195,29.885699577378958,29.59814815475791
2023-04-27,Mumbai,30.01,30.303881063957537,30.26831804,30.290075012153416,30.232848603019942,30.28609955197877,30.303881063957537
2023-04-28,Mumbai,29.62,30.1822419123594,30.7739972,30.41196940027737,30.125628128815592,30.4781195561797,30.1822419123594
2023-04-29,Mumbai,28.91,29.87700191052336,30.3767892,30.071026164979255,29.822898147488424,30.126895555261683,29.87700191052336
2023-04-30,Mumbai,29.29,29.113334084418167,29.59020046,29.298460126927644,29.069696837172735,29.35176727220908,29.113334084418167
2023-05-01,Mumbai,29.38,29.71191085137464,29.852144499999998,29.76635146980785,29.652903516088212,29.782027675687317,29.71191085137464
2023-05-02,Mumbai,29.62,29.25283211212617,30.0547999,29.564166964804798,29.21376846803141,29.653816006063085,29.25283211212617
2023-05-03,Mumbai,29.91,29.678765457221097,30.2496675,29.90039743056223,29.628936075813627,29.96421647861055,29.678765457221097
2023-05-04,Mumbai,30.04,30.029668164365734,30.59064255,30.24744608556,29.97461597534045,30.310155357182865,30.029668164365734
2023-05-05,Mumbai,30.51,30.136052131018623,30.7657201,30.38049783984067,30.08086561741115,30.450886115509313,30.136052131018623
2023-05-06,Mumbai,30.57,30.37457019750897,31.2523328,30.71532963281979,30.320983831863227,30.813451498754485,30.37457019750897
2023-05-07,Mumbai,31.35,30.49895084578795,31.3801048,30.841026850173503,30.443652861961304,30.939527822893975,30.49895084578795
2023-05-08,Mumbai,32.44,31.10786253035766,32.1565028,31.51495901078804,31.04723451252689,31.63218266517883,31.10786253035766
2023-05-09,Mumbai,33.14,31.861121563699072,33.3799129,32.45073711196249,31.799214278164552,32.62051723184953,31.861121563699072
2023-05-10,Mumbai,33.0,32.80201139857471,34.2495011,33.363946677972706,32.72519698182452,33.525756249287355,32.80201139857471
2023-05-11,Mumbai,32.45,32.940352438871926,34.1921102,33.42630190472684,32.85760242821424,33.566231319435964,32.940352438871926
2023-05-12,Mumbai,32.42,31.90120824185265,33.5928976,32.557945164532725,31.842221403507935,32.74705292092632,31.90120824185265
2023-05-13,Mumbai,31.72,31.880787484429447,33.476292300000004,32.500184253495,31.820149074412434,32.67853989221473,31.880787484429447
2023-05-14,Mumbai,31.18,31.6769161873096,32.8051592,32.114915540217424,31.609752511141025,32.2410376936548,31.6769161873096
2023-05-15,Mumbai,31.02,31.218764186606546,32.1582733,31.583494461103054,31.154343445968106,31.68851874330327,31.218764186606546
2023-05-16,Mumbai,31.6,31.220336115735392,31.92371674,31.493398084487282,31.151120850300693,31.572026427867698,31.220336115735392
2023-05-17,Mumbai,31.76,31.74310208155344,32.4859389,32.03148148398364,31.667202294840727,32.11452049077672,31.74310208155344
2023-05-18,Mumbai,31.92,31.8842543526384,32.768180300000004,32.227406482638834,31.809185706084676,32.3262173263192,31.8842543526384
2023-05-19,Mumbai,31.27,31.901511155534003,32.9257964,32.299152682423966,31.829032111201734,32.413653777767,31.901511155534003
2023-05-20,Mumbai,31.34,31.398402669116013,32.2943733,31.746230709828453,31.330531025243012,31.846387984558007,31.398402669116013
2023-05-21,Mumbai,31.53,31.323792203906603,32.227680649999996,31.674694048665827,31.257148411525446,31.7757364269533,31.323792203906603
2023-05-22,Mumbai,31.64,31.60959079937185,32.4721337,31.944441738470058,31.53802104145992,32.04086224968593,31.60959079937185
2023-05-23,Mumbai,31.24,31.745663748154232,32.61894216,32.08468235938828,31.67236345143528,32.182302954077116,31.745663748154232
2023-05-24,Mumbai,30.8,31.293880503126715,32.2361187,31.659670245118036,31.22843983914823,31.764999601563357,31.293880503126715
2023-05-25,Mumbai,30.95,30.940742233821386,31.71241187,31.24031493004299,30.876908643735636,31.326577051910693,30.940742233821386
2023-05-26,Mumbai,30.62,30.565256745568224,31.808415659999998,31.047868021648092,30.51632570265729,31.18683620278411,30.565256745568224
2023-05-27,Mumbai,31.19,30.746202228018184,31.494031800000002,31.03651988558763,30.684671130699737,31.120117014009093,30.746202228018184
2023-05-28,Mumbai,31.68,31.13839107646948,32.0286952,31.484019301604825,31.07412624268766,31.583543138234738,31.13839107646948
2023-05-29,Mumbai,32.15,31.561026953901585,32.6215551,31.972738470398347,31.49415342252655,32.09129102695079,31.561026953901585
2023-05-30,Mumbai,32.29,31.75425631441705,33.136958,32.29104000085507,31.691128204146263,32.44560715720853,31.75425631441705
2023-05-31,Mumbai,31.81,31.71019208364073,33.341947499999996,32.343661831230754,31.65272786675299,32.52606979182036,31.71019208364073
2023-06-01,Mumbai,30.79,31.701233403998344,32.884164399999996,32.16046337923907,31.63482691008464,32.292698901999174,31.701233403998344
2023-06-02,Mumbai,30.26,30.87701487920315,31.741746199999998,31.21271539291161,30.815974090651675,31.309380539601573,30.87701487920315
2023-06-03,Mumbai,30.3,30.129681356241896,31.065415,30.49294594184106,30.080771441386222,30.59754817812095,30.129681356241896
2023-06-04,Mumbai,29.85,30.069033194773773,31.0533208,30.45114709161612,30.021972534908468,30.561176997386887,30.069033194773773
2023-06-05,Mumbai,30.8,29.933236206260013,30.59075997,30.188495915205944,29.88151537660383,30.261998088130007,29.933236206260013
2023-06-06,Mumbai,30.67,30.74358946391493,31.4777637,31.028605933514022,30.681819794050345,31.110676581957463,30.74358946391493
2023-06-07,Mumbai,31.32,30.770672050100565,31.5443184,31.07101213359678,30.709312479717767,31.157495225050283,30.770672050100565
2023-06-08,Mumbai,30.84,31.06703706176332,32.12510926,31.47779514574411,31.007183958602212,31.59607316088166,31.06703706176332
2023-06-09,Mumbai,30.89,30.407928095376413,31.7604413,30.932992201035518,30.363458755177753,31.084184697688208,30.407928095376413
2023-06-10,Mumbai,31.08,30.30696655639046,31.6532761,30.829622316082208,30.26381682114506,30.98012132819523,30.30696655639046
2023-06-11,Mumbai,31.06,30.979235813996297,31.88225134,31.329798779249842,30.91750572600073,31.430743576998147,30.979235813996297
2023-06-12,Mumbai,30.41,30.37658646827953,31.936945849999997,30.982339299726277,30.336766151513995,31.156766159139764,30.37658646827953
2023-06-13,Mumbai,30.44,30.44963280583865,31.21055916,30.74503481319381,30.392610935835265,30.830095982919325,30.44963280583865
2023-06-14,Mumbai,30.3,30.04886316406585,31.19142705,30.492422075635492,30.005289857591663,30.620145107032926,30.04886316406585
2023-06-15,Mumbai,30.27,30.350119529595464,30.97512053,30.592753457450375,30.29177493260468,30.662620029797733,30.350119529595464
2023-06-16,Mumbai,29.98,30.040736307001765,31.0076377,30.41610063870635,29.993729270874095,30.524187003500884,30.040736307001765
2023-06-17,Mumbai,29.82,30.00838056026906,30.69189404,30.27372983206471,29.956109490605545,30.35013730013453,30.00838056026906
2023-06-18,Mumbai,29.93,29.99093065114423,30.49231405,30.185574537069023,29.935228578424212,30.241622350572115,29.99093065114423
2023-06-19,Mumbai,30.1,30.16249277887964,30.5882781,30.3277884581178,30.102807486179373,30.375385439439818,30.16249277887964
2023-06-20,Mumbai,29.99,30.24751444568854,30.7701995,30.45042792530947,30.18857059982391,30.50885697284427,30.24751444568854
2023-06-21,Mumbai,29.93,30.08221124013409,30.669029459999997,30.3100220908859,30.026929335984867,30.375620350067045,30.08221124013409
2023-06-22,Mumbai,29.89,29.809420886717103,30.5778392,30.107731374967198,29.761713239472964,30.193630043358553,29.809420886717103
2023-06-23,Mumbai,28.09,29.79393387075152,30.5199988,30.075802196637767,29.745591937499242,30.15696633537576,29.79393387075152
2023-06-24,Mumbai,27.97,28.065157130431416,28.70255807,28.312604884092345,28.039765873137824,28.383857600215705,28.065157130431416
2023-06-25,Mumbai,27.25,27.92971778473348,28.21372041,28.039971484239437,27.899122970938844,28.07171909736674,27.92971778473348
2023-06-26,Mumbai,26.25,27.59592069585036,27.52696365,27.569150628479086,27.5629701177278,27.56144217292518,27.59592069585036
2023-06-27,Mumbai,27.11,26.891951036461936,26.43105796,26.713026046916788,26.86115497164442,26.66150449823097,26.891951036461936
2023-06-28,Mumbai,26.83,27.55098815089081,27.22402855,27.42405796651885,27.51346656451011,27.387508350445405,27.55098815089081
2023-06-29,Mumbai,26.79,26.971101657457144,26.945230955,26.961058297287355,26.94796433970683,26.95816630622857,26.971101657457144
2023-06-30,Mumbai,27.0,26.827507315433223,26.90911636,26.859189061572685,26.808597249313486,26.86831183771661,26.827507315433223
2023-07-01,Mumbai,27.56,26.999249587095484,27.041509055,27.015655289934514,26.977086285048262,27.02037932104774,26.999249587095484
2023-07-02,Mumbai,27.63,27.332817488490857,27.625977424,27.44662618095093,27.310950670481027,27.47939745624543,27.332817488490857
2023-07-03,Mumbai,27.26,27.28391296083729,27.72092209,27.453565875710343,27.2656531853828,27.502417525418643,27.28391296083729
2023-07-04,Mumbai,27.05,27.07527486999156,27.350608910000002,27.182163306259934,27.056733791166653,27.212941889995783,27.07527486999156
2023-07-05,Mumbai,26.59,26.99845703562633,27.13219543,27.05037610761324,26.978153815570426,27.065326232813163,26.99845703562633
2023-07-06,Mumbai,27.11,26.59455141130393,26.680657614,26.62797901567464,26.579066332074525,26.637604512651965,26.59455141130393
2023-07-07,Mumbai,27.09,26.958074693323955,27.142282796,27.02958679565029,26.939369396836444,27.050178744661977,26.958074693323955
2023-07-08,Mumbai,26.84,27.07939789816496,27.114778439,27.093133107527635,27.05594848145771,27.09708816858248,27.07939789816496
2023-07-09,Mumbai,26.98,26.80690471339788,26.894132354,26.84076767528612,26.78840306372187,26.85051853369894,26.80690471339788
2023-07-10,Mumbai,26.95,27.0214356230088,27.02460071,27.022664353023924,26.99816471493193,27.0230181665044,27.0214356230088
2023-07-11,Mumbai,27.05,26.960052218502828,27.029289496,26.98693107562825,26.93899512212002,26.994670857251414,26.960052218502828
2023-07-12,Mumbai,27.02,26.94105866608217,27.132250535,27.015281961883986,26.922738043752123,27.036654600541084,26.94105866608217
2023-07-13,Mumbai,27.05,26.89241105223197,27.105917175,26.97529704626198,26.87523764107253,26.999164113615983,26.89241105223197
2023-07-14,Mumbai,27.03,26.8899971251262,27.085357725,26.96583877924322,26.87249155142055,26.9876774250631,26.8899971251262
2023-07-15,Mumbai,26.84,26.957302599731957,27.0685131,27.000476035424512,26.93713311211148,27.01290784986598,26.957302599731957
2023-07-16,Mumbai,26.91,26.818400461169027,26.916864816,26.856625669050096,26.799961370354318,26.867632638584514,26.818400461169027
2023-07-17,Mumbai,26.62,26.84121184222692,26.942936677,26.88070281297002,26.822512163822942,26.89207425961346,26.84121184222692
2023-07-18,Mumbai,26.36,26.5590227932288,26.635391778000002,26.588670276559768,26.54384942138094,26.597207285614402,26.5590227932288
2023-07-19,Mumbai,26.23,26.46130153316845,26.337690842,26.41331417394239,26.44348528403727,26.399496187584226,26.46130153316845
2023-07-20,Mumbai,25.9,26.305564553885667,26.189723115,26.260593324548434,26.29013424938893,26.247643834442833,26.305564553885667
2023-07-21,Mumbai,25.89,25.95217650019217,25.861863413,25.917115725780683,25.942319855456535,25.907019956596084,25.95217650019217
2023-07-22,Mumbai,26.51,25.95638114171063,25.830987967000002,25.90770179801911,25.94575537017482,25.893684554355318,25.95638114171063
2023-07-23,Mumbai,26.58,26.37733373463995,26.449373270000002,26.405300466555488,26.364673229578358,26.41335350231998,26.37733373463995
2023-07-24,Mumbai,26.07,26.46216034436714,26.528600926,26.487953485946292,26.448172635652565,26.49538063518357,26.46216034436714
2023-07-25,Mumbai,26.16,26.26146636503008,26.02186773,26.168450901233392,26.244166135822255,26.141667047515043,26.26146636503008
2023-07-26,Mumbai,26.18,26.202685020026877,26.10652105,26.165352852957323,26.18912481455214,26.154603035013437,26.202685020026877
2023-07-27,Mumbai,26.27,26.202685020026877,26.111820326,26.167410104305457,26.189231910010054,26.15725267301344,26.202685020026877
2023-07-28,Mumbai,26.31,26.19684276281256,26.20401746,26.19962807828987,26.18545459036531,26.20043011140628,26.19684276281256
2023-07-29,Mumbai,26.2,26.247394203584133,26.250970607,26.248782612255198,26.23520981136936,26.249182405292068,26.247394203584133
2023-07-30,Mumbai,26.45,26.203816932326475,26.15354987,26.184302571923684,26.191168078044424,26.178683401163237,26.203816932326475
2023-07-31,Mumbai,26.35,26.371380244604165,26.402014214999998,26.38327277046912,26.35796816310438,26.38669722980208,26.371380244604165
2023-08-01,Mumbai,26.03,26.349953859037857,26.30505549,26.3325236987231,26.335321968259585,26.327504674518927,26.349953859037857
2023-08-02,Mumbai,26.02,26.184242205407596,25.978928006,26.10453642795379,26.16874009021957,26.081585105703798,26.184242205407596
2023-08-03,Mumbai,26.36,26.195658391146196,25.964642372,26.105974816101416,26.179473466036836,26.080150381573098,26.195658391146196
2023-08-04,Mumbai,26.13,26.32744737267569,26.280974985,26.309406156819634,26.313105788242368,26.304211178837846,26.32744737267569
2023-08-05,Mumbai,26.06,26.24114329823536,26.05501115,26.168884255134337,26.225214464315666,26.148077224117678,26.24114329823536
2023-08-06,Mumbai,25.96,26.202031797168367,25.98939252,26.119482324444014,26.186127038726596,26.095712158584185,26.202031797168367
2023-08-07,Mumbai,26.17,26.09660597610229,25.88957701,26.01623450278845,26.082323470014146,25.993091493051146,26.09660597610229
2023-08-08,Mumbai,26.12,26.249098870277624,26.09208226,26.188142876822475,26.233644583984514,26.170590565138813,26.249098870277624
2023-08-09,Mumbai,26.0,26.25017876887553,26.068280394000002,26.179563334439575,26.234206180103712,26.159229581437764,26.25017876887553
2023-08-10,Mumbai,26.32,26.15418879276612,25.937524356,26.07007669808946,26.13888742471536,26.04585657438306,26.15418879276612
2023-08-11,Mumbai,26.13,26.36474932328199,26.22614388,26.310940796409536,26.3480119089641,26.295446601640997,26.36474932328199
2023-08-12,Mumbai,25.74,26.266187932590533,26.097498116,26.200700240951655,26.25025315584178,26.18184302429527,26.266187932590533
2023-08-13,Mumbai,25.92,25.93439800430882,25.667419719999998,25.830753386569192,25.921225501602184,25.800908862154408,25.93439800430882
2023-08-14,Mumbai,26.09,26.03196263700104,25.81539159,25.947886797507188,26.01841247640493,25.92367711350052,26.03196263700104
2023-08-15,Mumbai,26.13,26.19465946859069,26.019574079999998,26.12668892851753,26.179619167548907,26.107116774295342,26.19465946859069
2023-08-16,Mumbai,26.2,26.257529904950204,26.078876812999997,26.188174333686728,26.241517690940462,26.1682033589751,26.257529904950204
2023-08-17,Mumbai,26.09,26.263090222911504,26.14595992,26.217618638949467,26.248241770532317,26.204525071455752,26.263090222911504
2023-08-18,Mumbai,26.44,26.206237561866864,26.047238533,26.14451196642924,26.191356649816793,26.126738047433435,26.206237561866864
2023-08-19,Mumbai,26.32,26.38476346405186,26.38672735,26.38552587140985,26.370580433132996,26.38574540702593,26.38476346405186
2023-08-20,Mumbai,26.13,26.277960017212973,26.303545572,26.287892679161203,26.2657829550958,26.290752794606487,26.277960017212973
2023-08-21,Mumbai,26.19,26.26862639582257,26.088930716,26.19886607770198,26.25243429694969,26.178778555911286,26.26862639582257
2023-08-22,Mumbai,26.32,26.18185389575076,26.142880427,26.166723862680406,26.169747617250955,26.16236716137538,26.18185389575076
2023-08-23,Mumbai,26.7,26.290169210335964,26.256047606,26.276922737323304,26.27661075941493,26.27310840816798,26.290169210335964
2023-08-24,Mumbai,26.95,26.497698625429447,26.65818261,26.560000700960458,26.485102852738304,26.577940617714724,26.497698625429447
